country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2018_Q2,Test,13344354.317999989,,,
US,Q2Q,2018_Q2,Test,13411294.223999992,,,
US,Q2Q,2018_Q2,Test,13373997.201999992,,,
US,Q2Q,2018_Q2,Test,13383619.23799999,,,
US,Q2Q,2018_Q2,Test,13333575.04799999,,,
US,Q2Q,2018_Q2,Test,13465220.021999992,,,
US,Q2Q,2018_Q2,Test,13487000.673999988,,,
US,Q2Q,2018_Q2,Test,13538792.627999987,,,
US,Q2Q,2018_Q2,Test,13612526.217999987,,,
US,Q2Q,2018_Q2,Test,13519969.193999987,,,
US,Q2Q,2018_Q2,Test,13500151.567999989,,,
US,Q2Q,2018_Q2,Test,13615313.517999988,,,
US,Q2Q,2018_Q2,Test,13417041.02799999,,,
US,Q2Q,2018_Q2,Test,13357929.50799999,,,
US,Q2Q,2018_Q2,Test,13395177.36799999,,,
US,Q2Q,2018_Q2,Test,13456086.707999986,,,
US,Q2Q,2018_Q2,Test,13492777.107999988,,,
US,Q2Q,2018_Q2,Test,13546041.46199999,,,
US,Q2Q,2018_Q2,Test,13684783.787999988,,,
US,Q2Q,2018_Q2,Test,13615654.52799999,,,
US,Q2Q,2018_Q2,Test,13740118.627999991,,,
US,Q2Q,2018_Q2,Test,13792122.987999994,,,
US,Q2Q,2018_Q2,Test,13629642.533999994,,,
US,Q2Q,2018_Q2,Test,13717836.313999988,,,
US,Q2Q,2018_Q2,Test,13744219.69199999,,,
US,Q2Q,2018_Q2,Test,13834892.02799999,,,
US,Q2Q,2018_Q2,Test,13806542.71199999,,,
US,Q2Q,2018_Q2,Test,13786430.357999988,,,
US,Q2Q,2018_Q2,Test,13739590.327999987,,,
US,Q2Q,2018_Q2,Test,13678335.381999984,,,
US,Q2Q,2018_Q2,Test,13622580.911999986,,,
US,Q2Q,2018_Q2,Test,13711939.77799999,,,
US,Q2Q,2018_Q2,Test,13797098.93799999,,,
US,Q2Q,2018_Q2,Test,13676218.171999987,,,
US,Q2Q,2018_Q2,Test,13635967.231999986,,,
US,Q2Q,2018_Q2,Test,13599823.84399999,,,
US,Q2Q,2018_Q2,Test,13553024.727999985,,,
US,Q2Q,2018_Q2,Test,13662790.257999986,,,
US,Q2Q,2018_Q2,Test,13681066.82199999,,,
US,Q2Q,2018_Q2,Test,13723823.907999985,,,
US,Q2Q,2018_Q2,Test,13723823.907999985,,,
US,Q2Q,2018_Q2,Test,13709168.267999992,,,
US,Q2Q,2018_Q2,Test,13717952.877999984,,,
US,Q2Q,2018_Q2,Test,13722603.171999991,,,
US,Q2Q,2018_Q2,Test,13711755.18799999,,,
US,Q2Q,2018_Q2,Test,13736434.261999987,,,
US,Q2Q,2018_Q2,Test,13734276.69199999,,,
US,Q2Q,2018_Q2,Test,13773260.41799999,,,
US,Q2Q,2018_Q2,Test,13631694.997999988,,,
US,Q2Q,2018_Q2,Test,13711460.397999987,,,
US,Q2Q,2018_Q2,Test,13672930.00399999,,,
US,Q2Q,2018_Q2,Test,13682901.00799999,,,
US,Q2Q,2018_Q2,Test,13799664.177999988,,,
US,Q2Q,2018_Q2,Test,13871162.007999986,,,
US,Q2Q,2018_Q2,Test,13935863.66799999,,,
US,Q2Q,2018_Q2,Test,13848216.197999991,,,
US,Q2Q,2018_Q2,Test,13832545.073999994,,,
US,Q2Q,2018_Q2,Test,13898258.507999986,,,
US,Q2Q,2018_Q2,Test,13786029.587999992,,,
US,Q2Q,2018_Q2,Test,13712014.867999986,,,
US,Q2Q,2018_Q2,Test,13523582.043999992,,,
US,Q2Q,2018_Q2,Test,13481546.561999992,,,
US,Q2Q,2018_Q2,Test,13434162.20799999,,,
US,Q2Q,2018_Q2,Test,13478744.147999987,,,
US,Q2Q,2018_Q2,Test,13644403.811999988,,,
