country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2017_02,Test,10089886.550000004,,,
US,H2M,2017_02,Test,9995035.195000008,,,
US,H2M,2017_02,Test,10063018.266000006,,,
US,H2M,2017_02,Test,10074275.312000006,,,
US,H2M,2017_02,Test,10068849.395000003,,,
US,H2M,2017_02,Test,10003052.066000007,,,
US,H2M,2017_02,Test,9993913.051000006,,,
US,H2M,2017_02,Test,9957983.426000006,,,
US,H2M,2017_02,Test,10000820.642000005,,,
US,H2M,2017_02,Test,10019322.741000004,,,
US,H2M,2017_02,Test,10031891.597000003,,,
US,H2M,2017_02,Test,10016621.494000003,,,
US,H2M,2017_02,Test,9963007.966000006,,,
US,H2M,2017_02,Test,9963007.966000006,,,
US,H2M,2017_02,Test,9948446.141000003,,,
US,H2M,2017_02,Test,9883535.410000004,,,
US,H2M,2017_02,Test,9866786.855000004,,,
US,H2M,2017_02,Test,9822014.141000003,,,
US,H2M,2017_02,Test,9865133.295000002,,,
US,H2M,2017_02,Test,9904212.310000006,,,
