country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2016_02,Test,9909730.601,,,
US,M#,2016_02,Test,9900217.640999999,,,
US,M#,2016_02,Test,9911859.241,,,
US,M#,2016_02,Test,10002842.441,,,
US,M#,2016_02,Test,9883328.971,,,
US,M#,2016_02,Test,9702298.421,,,
US,M#,2016_02,Test,9781581.080999997,,,
US,M#,2016_02,Test,9745502.021000002,,,
US,M#,2016_02,Test,9763714.521000002,,,
US,M#,2016_02,Test,9820873.211,,,
US,M#,2016_02,Test,9820873.211,,,
US,M#,2016_02,Test,9887302.890999999,,,
US,M#,2016_02,Test,9962016.650999997,,,
US,M#,2016_02,Test,10004805.151,,,
US,M#,2016_02,Test,10057103.121000003,,,
US,M#,2016_02,Test,10020848.500999998,,,
US,M#,2016_02,Test,10014502.451000001,,,
US,M#,2016_02,Test,9996808.160999998,,,
US,M#,2016_02,Test,10085461.431000002,,,
US,M#,2016_02,Test,10177629.251000002,,,
US,M#,2016_02,Test,10143292.451000001,,,
