country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2021_08,Test,9467691.253999982,,,
US,Y2M,2021_08,Test,9462554.923999984,,,
US,Y2M,2021_08,Test,9467673.213999983,,,
US,Y2M,2021_08,Test,9461460.72399998,,,
US,Y2M,2021_08,Test,9497561.593999978,,,
US,Y2M,2021_08,Test,9495576.22399998,,,
US,Y2M,2021_08,Test,9511736.203999985,,,
US,Y2M,2021_08,Test,9552282.313999984,,,
US,Y2M,2021_08,Test,9531478.47399998,,,
US,Y2M,2021_08,Test,9513515.593999982,,,
US,Y2M,2021_08,Test,9505776.90399998,,,
US,Y2M,2021_08,Test,9451217.303999983,,,
US,Y2M,2021_08,Test,9482067.733999986,,,
US,Y2M,2021_08,Test,9422196.303999983,,,
US,Y2M,2021_08,Test,9467986.983999982,,,
US,Y2M,2021_08,Test,9483449.073999982,,,
US,Y2M,2021_08,Test,9512604.31399998,,,
US,Y2M,2021_08,Test,9557968.833999984,,,
US,Y2M,2021_08,Test,9580629.33399998,,,
US,Y2M,2021_08,Test,9603969.913999982,,,
US,Y2M,2021_08,Test,9592935.273999985,,,
US,Y2M,2021_08,Test,9628342.453999981,,,
