country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2018_09,Test,9358557.700999998,,,
US,Y2M,2018_09,Test,9405162.960999995,,,
US,Y2M,2018_09,Test,9274225.240999997,,,
US,Y2M,2018_09,Test,9274494.200999998,,,
US,Y2M,2018_09,Test,9240356.770999998,,,
US,Y2M,2018_09,Test,9206155.931000002,,,
US,Y2M,2018_09,Test,9269244.780999996,,,
US,Y2M,2018_09,Test,9235877.621,,,
US,Y2M,2018_09,Test,9352392.200999998,,,
US,Y2M,2018_09,Test,9384390.810999997,,,
US,Y2M,2018_09,Test,9370936.860999998,,,
US,Y2M,2018_09,Test,9458824.790999994,,,
US,Y2M,2018_09,Test,9372424.331,,,
US,Y2M,2018_09,Test,9287466.961,,,
US,Y2M,2018_09,Test,9243399.990999997,,,
US,Y2M,2018_09,Test,9377882.430999998,,,
US,Y2M,2018_09,Test,9338600.800999999,,,
US,Y2M,2018_09,Test,9331470.511,,,
US,Y2M,2018_09,Test,9392597.340999998,,,
US,Y2M,2018_09,Test,9487348.861000001,,,
