country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_05,Test,9746778.262999997,,,
US,M2M,2014_05,Test,9719951.402999997,,,
US,M2M,2014_05,Test,9735624.812999994,,,
US,M2M,2014_05,Test,9725465.422999993,,,
US,M2M,2014_05,Test,9706353.182999995,,,
US,M2M,2014_05,Test,9641687.896999996,,,
US,M2M,2014_05,Test,9659196.736999996,,,
US,M2M,2014_05,Test,9617842.302999996,,,
US,M2M,2014_05,Test,9647136.372999996,,,
US,M2M,2014_05,Test,9685451.862999998,,,
US,M2M,2014_05,Test,9740082.412999999,,,
US,M2M,2014_05,Test,9747900.142999995,,,
US,M2M,2014_05,Test,9685768.382999998,,,
US,M2M,2014_05,Test,9703854.362999998,,,
US,M2M,2014_05,Test,9724622.152999997,,,
US,M2M,2014_05,Test,9654114.022999994,,,
US,M2M,2014_05,Test,9652458.232999995,,,
US,M2M,2014_05,Test,9652458.232999995,,,
US,M2M,2014_05,Test,9626964.224999994,,,
US,M2M,2014_05,Test,9689261.562999994,,,
US,M2M,2014_05,Test,9713810.012999997,,,
US,M2M,2014_05,Test,9717266.562999997,,,
