country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2H,2017_Q3-Q4,Test,7659385.941000007,,,
US,H2H,2017_Q3-Q4,Test,7659385.941000007,,,
US,H2H,2017_Q3-Q4,Test,7657737.841000007,,,
US,H2H,2017_Q3-Q4,Test,7692967.251000006,,,
US,H2H,2017_Q3-Q4,Test,7717228.001000006,,,
US,H2H,2017_Q3-Q4,Test,7717300.611000007,,,
US,H2H,2017_Q3-Q4,Test,7720690.541000007,,,
US,H2H,2017_Q3-Q4,Test,7752451.431000007,,,
US,H2H,2017_Q3-Q4,Test,7724108.401000008,,,
US,H2H,2017_Q3-Q4,Test,7735858.861000007,,,
US,H2H,2017_Q3-Q4,Test,7733310.341000007,,,
US,H2H,2017_Q3-Q4,Test,7765642.491000008,,,
US,H2H,2017_Q3-Q4,Test,7798090.221000008,,,
US,H2H,2017_Q3-Q4,Test,7767554.331000008,,,
US,H2H,2017_Q3-Q4,Test,7772861.251000006,,,
US,H2H,2017_Q3-Q4,Test,7754427.081000008,,,
US,H2H,2017_Q3-Q4,Test,7762006.221000006,,,
US,H2H,2017_Q3-Q4,Test,7830961.881000007,,,
US,H2H,2017_Q3-Q4,Test,7840389.261000007,,,
US,H2H,2017_Q3-Q4,Test,7785846.101000007,,,
US,H2H,2017_Q3-Q4,Test,7770583.0510000065,,,
US,H2H,2017_Q3-Q4,Test,7739651.941000007,,,
US,H2H,2017_Q3-Q4,Test,7749277.871000007,,,
US,H2H,2017_Q3-Q4,Test,7727635.511000007,,,
US,H2H,2017_Q3-Q4,Test,7700979.011000007,,,
US,H2H,2017_Q3-Q4,Test,7730006.301000005,,,
US,H2H,2017_Q3-Q4,Test,7742759.271000005,,,
US,H2H,2017_Q3-Q4,Test,7708175.7510000095,,,
US,H2H,2017_Q3-Q4,Test,7742356.521000009,,,
US,H2H,2017_Q3-Q4,Test,7752561.851000007,,,
US,H2H,2017_Q3-Q4,Test,7721749.121000007,,,
US,H2H,2017_Q3-Q4,Test,7734487.231000006,,,
US,H2H,2017_Q3-Q4,Test,7755125.691000007,,,
US,H2H,2017_Q3-Q4,Test,7776158.941000005,,,
US,H2H,2017_Q3-Q4,Test,7813820.341000007,,,
US,H2H,2017_Q3-Q4,Test,7831061.7610000055,,,
US,H2H,2017_Q3-Q4,Test,7847696.741000008,,,
US,H2H,2017_Q3-Q4,Test,7811764.071000006,,,
US,H2H,2017_Q3-Q4,Test,7789422.821000008,,,
US,H2H,2017_Q3-Q4,Test,7775663.071000006,,,
US,H2H,2017_Q3-Q4,Test,7816480.501000008,,,
US,H2H,2017_Q3-Q4,Test,7810529.231000008,,,
US,H2H,2017_Q3-Q4,Test,7802732.291000009,,,
US,H2H,2017_Q3-Q4,Test,7792741.561000008,,,
US,H2H,2017_Q3-Q4,Test,7804098.7110000085,,,
US,H2H,2017_Q3-Q4,Test,7804098.7110000085,,,
US,H2H,2017_Q3-Q4,Test,7841750.171000008,,,
US,H2H,2017_Q3-Q4,Test,7821549.821000006,,,
US,H2H,2017_Q3-Q4,Test,7876101.511000007,,,
US,H2H,2017_Q3-Q4,Test,7858651.421000008,,,
US,H2H,2017_Q3-Q4,Test,7847683.151000008,,,
US,H2H,2017_Q3-Q4,Test,7822013.211000007,,,
US,H2H,2017_Q3-Q4,Test,7839870.96100001,,,
US,H2H,2017_Q3-Q4,Test,7881584.061000006,,,
US,H2H,2017_Q3-Q4,Test,7874732.931000009,,,
US,H2H,2017_Q3-Q4,Test,7882265.011000007,,,
US,H2H,2017_Q3-Q4,Test,7907122.811000006,,,
US,H2H,2017_Q3-Q4,Test,7925314.691000007,,,
US,H2H,2017_Q3-Q4,Test,7905824.851000007,,,
US,H2H,2017_Q3-Q4,Test,7870596.401000008,,,
US,H2H,2017_Q3-Q4,Test,7832105.451000005,,,
US,H2H,2017_Q3-Q4,Test,7789824.181000007,,,
US,H2H,2017_Q3-Q4,Test,7787723.061000008,,,
US,H2H,2017_Q3-Q4,Test,7808200.611000009,,,
US,H2H,2017_Q3-Q4,Test,7795582.771000009,,,
US,H2H,2017_Q3-Q4,Test,7808567.121000007,,,
US,H2H,2017_Q3-Q4,Test,7814349.941000007,,,
US,H2H,2017_Q3-Q4,Test,7755296.361000009,,,
US,H2H,2017_Q3-Q4,Test,7839705.291000009,,,
US,H2H,2017_Q3-Q4,Test,7880633.191000007,,,
US,H2H,2017_Q3-Q4,Test,7923016.141000006,,,
US,H2H,2017_Q3-Q4,Test,7972652.611000009,,,
US,H2H,2017_Q3-Q4,Test,8048571.351000007,,,
US,H2H,2017_Q3-Q4,Test,8068634.211000007,,,
US,H2H,2017_Q3-Q4,Test,8101401.931000005,,,
US,H2H,2017_Q3-Q4,Test,8045771.161000006,,,
US,H2H,2017_Q3-Q4,Test,8036213.911000006,,,
US,H2H,2017_Q3-Q4,Test,7929308.99100001,,,
US,H2H,2017_Q3-Q4,Test,7924885.241000008,,,
US,H2H,2017_Q3-Q4,Test,7867543.391000006,,,
US,H2H,2017_Q3-Q4,Test,7881948.591000009,,,
US,H2H,2017_Q3-Q4,Test,7943048.021000007,,,
US,H2H,2017_Q3-Q4,Test,7960516.671000009,,,
US,H2H,2017_Q3-Q4,Test,7996364.3010000065,,,
US,H2H,2017_Q3-Q4,Test,7929656.871000007,,,
US,H2H,2017_Q3-Q4,Test,7898516.071000008,,,
US,H2H,2017_Q3-Q4,Test,7882738.281000009,,,
US,H2H,2017_Q3-Q4,Test,7861650.781000007,,,
US,H2H,2017_Q3-Q4,Test,7835936.071000006,,,
US,H2H,2017_Q3-Q4,Test,7898976.451000007,,,
US,H2H,2017_Q3-Q4,Test,7927922.251000008,,,
US,H2H,2017_Q3-Q4,Test,7943375.691000007,,,
US,H2H,2017_Q3-Q4,Test,7935718.321000006,,,
US,H2H,2017_Q3-Q4,Test,7902281.0510000065,,,
US,H2H,2017_Q3-Q4,Test,7920980.101000007,,,
US,H2H,2017_Q3-Q4,Test,7956907.841000007,,,
US,H2H,2017_Q3-Q4,Test,7955846.371000007,,,
US,H2H,2017_Q3-Q4,Test,7931638.371000007,,,
US,H2H,2017_Q3-Q4,Test,8057950.181000007,,,
US,H2H,2017_Q3-Q4,Test,8001237.891000006,,,
US,H2H,2017_Q3-Q4,Test,8012125.451000009,,,
US,H2H,2017_Q3-Q4,Test,8016112.261000009,,,
US,H2H,2017_Q3-Q4,Test,7975235.171000008,,,
US,H2H,2017_Q3-Q4,Test,7975235.171000008,,,
US,H2H,2017_Q3-Q4,Test,8003766.941000007,,,
US,H2H,2017_Q3-Q4,Test,8000862.7110000085,,,
US,H2H,2017_Q3-Q4,Test,7960668.171000008,,,
US,H2H,2017_Q3-Q4,Test,7947657.861000009,,,
US,H2H,2017_Q3-Q4,Test,7932240.971000008,,,
US,H2H,2017_Q3-Q4,Test,7902419.121000007,,,
US,H2H,2017_Q3-Q4,Test,7964904.991000006,,,
US,H2H,2017_Q3-Q4,Test,8024840.291000009,,,
US,H2H,2017_Q3-Q4,Test,8023323.871000007,,,
US,H2H,2017_Q3-Q4,Test,8059472.931000007,,,
US,H2H,2017_Q3-Q4,Test,8024451.661000006,,,
US,H2H,2017_Q3-Q4,Test,8017858.931000007,,,
