country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2020_08,Test,10295449.107999988,,,
US,Y2M,2020_08,Test,10140642.368999988,,,
US,Y2M,2020_08,Test,10137194.749999989,,,
US,Y2M,2020_08,Test,10171556.692999989,,,
US,Y2M,2020_08,Test,10195527.79999999,,,
US,Y2M,2020_08,Test,10166537.277999986,,,
US,Y2M,2020_08,Test,10102691.078999989,,,
US,Y2M,2020_08,Test,10145259.41399999,,,
US,Y2M,2020_08,Test,10327324.59399999,,,
US,Y2M,2020_08,Test,10289750.144999988,,,
US,Y2M,2020_08,Test,10352677.787999988,,,
US,Y2M,2020_08,Test,10434319.18999999,,,
US,Y2M,2020_08,Test,10457357.264999986,,,
US,Y2M,2020_08,Test,10508761.85899999,,,
US,Y2M,2020_08,Test,10636183.463999987,,,
US,Y2M,2020_08,Test,10562033.447999984,,,
US,Y2M,2020_08,Test,10626385.688999988,,,
US,Y2M,2020_08,Test,10702996.259999987,,,
US,Y2M,2020_08,Test,10727630.273999989,,,
US,Y2M,2020_08,Test,10696441.177999988,,,
US,Y2M,2020_08,Test,10833313.043999989,,,
