country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_08,Test,10923272.466000028,,,
US,M#,2022_08,Test,10876165.356000029,,,
US,M#,2022_08,Test,10991367.84600003,,,
US,M#,2022_08,Test,11040030.13600003,,,
US,M#,2022_08,Test,11042240.966000028,,,
US,M#,2022_08,Test,11067930.266000029,,,
US,M#,2022_08,Test,11017931.34600003,,,
US,M#,2022_08,Test,11113064.426000029,,,
US,M#,2022_08,Test,11145081.466000028,,,
US,M#,2022_08,Test,11235448.06600003,,,
US,M#,2022_08,Test,11255610.77600003,,,
US,M#,2022_08,Test,11199125.356000029,,,
US,M#,2022_08,Test,11153610.746000025,,,
US,M#,2022_08,Test,11047167.586000029,,,
US,M#,2022_08,Test,11017085.126000024,,,
US,M#,2022_08,Test,10962467.626000024,,,
US,M#,2022_08,Test,10950273.096000027,,,
US,M#,2022_08,Test,10920331.546000026,,,
US,M#,2022_08,Test,10864318.34600003,,,
US,M#,2022_08,Test,10695734.406000026,,,
US,M#,2022_08,Test,10666691.776000027,,,
US,M#,2022_08,Test,10640668.016000029,,,
US,M#,2022_08,Test,10688903.99600003,,,
