country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2014_11,Test,10071905.471999995,,,
US,M#,2014_11,Test,10158904.158999994,,,
US,M#,2014_11,Test,10119723.704999994,,,
US,M#,2014_11,Test,10051983.804999992,,,
US,M#,2014_11,Test,10045876.04,,,
US,M#,2014_11,Test,10078521.994999997,,,
US,M#,2014_11,Test,10062678.073999994,,,
US,M#,2014_11,Test,10034801.643999998,,,
US,M#,2014_11,Test,10125828.241999995,,,
US,M#,2014_11,Test,10064445.481999993,,,
US,M#,2014_11,Test,10111186.081999995,,,
US,M#,2014_11,Test,10069661.158999994,,,
US,M#,2014_11,Test,10126620.001999993,,,
US,M#,2014_11,Test,10141161.738999993,,,
US,M#,2014_11,Test,10088507.436999992,,,
US,M#,2014_11,Test,10111861.571999997,,,
US,M#,2014_11,Test,10091675.651999995,,,
US,M#,2014_11,Test,10091619.536999997,,,
US,M#,2014_11,Test,10091619.536999997,,,
US,M#,2014_11,Test,10308711.273999996,,,
