country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2021_01,Test,10607043.966000032,,,
US,M#,2021_01,Test,10685286.556000035,,,
US,M#,2021_01,Test,10607520.596000034,,,
US,M#,2021_01,Test,10478261.09600003,,,
US,M#,2021_01,Test,10410529.446000028,,,
US,M#,2021_01,Test,10454851.306000028,,,
US,M#,2021_01,Test,10533549.50600003,,,
US,M#,2021_01,Test,10456561.97600003,,,
US,M#,2021_01,Test,10466943.896000031,,,
US,M#,2021_01,Test,10347644.416000035,,,
US,M#,2021_01,Test,10379648.426000033,,,
US,M#,2021_01,Test,10379648.426000033,,,
US,M#,2021_01,Test,10209420.916000031,,,
US,M#,2021_01,Test,10238049.77600003,,,
US,M#,2021_01,Test,10240483.926000033,,,
US,M#,2021_01,Test,10329712.986000035,,,
US,M#,2021_01,Test,10197571.216000032,,,
US,M#,2021_01,Test,10127060.63600003,,,
US,M#,2021_01,Test,10014369.016000032,,,
US,M#,2021_01,Test,10039980.216000032,,,
US,M#,2021_01,Test,10200561.876000028,,,
