country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2017_06,Test,8984337.849999998,,,
US,Y2M,2017_06,Test,9005272.439,,,
US,Y2M,2017_06,Test,8946834.155999996,,,
US,Y2M,2017_06,Test,8972370.978999998,,,
US,Y2M,2017_06,Test,8986477.425999995,,,
US,Y2M,2017_06,Test,8964219.930999998,,,
US,Y2M,2017_06,Test,8934129.809999999,,,
US,Y2M,2017_06,Test,8882633.61,,,
US,Y2M,2017_06,Test,8894755.980999999,,,
US,Y2M,2017_06,Test,8898918.004999999,,,
US,Y2M,2017_06,Test,8905759.868999999,,,
US,Y2M,2017_06,Test,8992725.330999997,,,
US,Y2M,2017_06,Test,9020668.459999997,,,
US,Y2M,2017_06,Test,9014570.358999997,,,
US,Y2M,2017_06,Test,9020812.531,,,
US,Y2M,2017_06,Test,9032363.443999995,,,
US,Y2M,2017_06,Test,9060218.995000001,,,
US,Y2M,2017_06,Test,9027207.459999997,,,
US,Y2M,2017_06,Test,8975447.428999998,,,
US,Y2M,2017_06,Test,8979297.680999998,,,
US,Y2M,2017_06,Test,8906753.564999998,,,
US,Y2M,2017_06,Test,8920292.139999997,,,
