country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2022_11,Test,10408852.666000027,,,
US,M#,2022_11,Test,10469707.876000028,,,
US,M#,2022_11,Test,10523237.646000024,,,
US,M#,2022_11,Test,10576284.246000025,,,
US,M#,2022_11,Test,10562305.876000024,,,
US,M#,2022_11,Test,10525446.056000028,,,
US,M#,2022_11,Test,10633135.68600003,,,
US,M#,2022_11,Test,10685701.856000029,,,
US,M#,2022_11,Test,10732998.736000028,,,
US,M#,2022_11,Test,10697381.636000026,,,
US,M#,2022_11,Test,10612227.986000028,,,
US,M#,2022_11,Test,10606574.886000026,,,
US,M#,2022_11,Test,10674701.666000027,,,
US,M#,2022_11,Test,10659709.246000025,,,
US,M#,2022_11,Test,10624241.096000027,,,
US,M#,2022_11,Test,10716531.436000023,,,
US,M#,2022_11,Test,10660282.646000024,,,
US,M#,2022_11,Test,10660282.646000024,,,
US,M#,2022_11,Test,10612240.836000029,,,
US,M#,2022_11,Test,10535363.556000028,,,
US,M#,2022_11,Test,10511893.946000028,,,
US,M#,2022_11,Test,10525042.93600003,,,
