country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2020_Q1-Q2,Test,12597292.189999998,,,
US,H#,2020_Q1-Q2,Test,12609706.915999994,,,
US,H#,2020_Q1-Q2,Test,12615657.575999998,,,
US,H#,2020_Q1-Q2,Test,12537205.417999998,,,
US,H#,2020_Q1-Q2,Test,12526877.715,,,
US,H#,2020_Q1-Q2,Test,12639469.094999999,,,
US,H#,2020_Q1-Q2,Test,12758808.484999992,,,
US,H#,2020_Q1-Q2,Test,12714475.41,,,
US,H#,2020_Q1-Q2,Test,12751765.748,,,
US,H#,2020_Q1-Q2,Test,12688827.637999997,,,
US,H#,2020_Q1-Q2,Test,12755424.803,,,
US,H#,2020_Q1-Q2,Test,12801429.067999996,,,
US,H#,2020_Q1-Q2,Test,12865501.170999996,,,
US,H#,2020_Q1-Q2,Test,12865501.170999996,,,
US,H#,2020_Q1-Q2,Test,12922371.68,,,
US,H#,2020_Q1-Q2,Test,13035401.833,,,
US,H#,2020_Q1-Q2,Test,12953034.806000002,,,
US,H#,2020_Q1-Q2,Test,13066397.555999998,,,
US,H#,2020_Q1-Q2,Test,13063186.034999996,,,
US,H#,2020_Q1-Q2,Test,13130615.599999994,,,
US,H#,2020_Q1-Q2,Test,13149127.512999997,,,
US,H#,2020_Q1-Q2,Test,13259009.805999998,,,
US,H#,2020_Q1-Q2,Test,13266181.614999998,,,
US,H#,2020_Q1-Q2,Test,13339093.862999998,,,
US,H#,2020_Q1-Q2,Test,13329352.630999997,,,
US,H#,2020_Q1-Q2,Test,13415603.43,,,
US,H#,2020_Q1-Q2,Test,13431377.600000001,,,
US,H#,2020_Q1-Q2,Test,13455936.905000001,,,
US,H#,2020_Q1-Q2,Test,13519946.475999996,,,
US,H#,2020_Q1-Q2,Test,13482995.550999999,,,
US,H#,2020_Q1-Q2,Test,13444372.907999996,,,
US,H#,2020_Q1-Q2,Test,13545935.235999998,,,
US,H#,2020_Q1-Q2,Test,13621607.935000002,,,
US,H#,2020_Q1-Q2,Test,13621607.935000002,,,
US,H#,2020_Q1-Q2,Test,13711061.947999999,,,
US,H#,2020_Q1-Q2,Test,13651902.583,,,
US,H#,2020_Q1-Q2,Test,13653656.893,,,
US,H#,2020_Q1-Q2,Test,13619805.130999997,,,
US,H#,2020_Q1-Q2,Test,13571613.822999995,,,
US,H#,2020_Q1-Q2,Test,13494683.467999998,,,
