country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2014_Q1-Q2,Test,9771126.346,,,
US,Y2H,2014_Q1-Q2,Test,9786714.583,,,
US,Y2H,2014_Q1-Q2,Test,9855978.941,,,
US,Y2H,2014_Q1-Q2,Test,9862325.855999999,,,
US,Y2H,2014_Q1-Q2,Test,9897548.609000001,,,
US,Y2H,2014_Q1-Q2,Test,9876307.729000002,,,
US,Y2H,2014_Q1-Q2,Test,9915721.740999997,,,
US,Y2H,2014_Q1-Q2,Test,9885894.100000001,,,
US,Y2H,2014_Q1-Q2,Test,9888555.077,,,
US,Y2H,2014_Q1-Q2,Test,9895443.579999998,,,
US,Y2H,2014_Q1-Q2,Test,9837823.496,,,
US,Y2H,2014_Q1-Q2,Test,9772107.493,,,
US,Y2H,2014_Q1-Q2,Test,9842099.878000002,,,
US,Y2H,2014_Q1-Q2,Test,9842099.878000002,,,
US,Y2H,2014_Q1-Q2,Test,9905590.068,,,
US,Y2H,2014_Q1-Q2,Test,9984076.869000003,,,
US,Y2H,2014_Q1-Q2,Test,9910881.93,,,
US,Y2H,2014_Q1-Q2,Test,9870433.587000001,,,
US,Y2H,2014_Q1-Q2,Test,9839016.571000002,,,
US,Y2H,2014_Q1-Q2,Test,9959613.535000004,,,
US,Y2H,2014_Q1-Q2,Test,9878000.719999999,,,
US,Y2H,2014_Q1-Q2,Test,9930203.623,,,
US,Y2H,2014_Q1-Q2,Test,9819048.444999997,,,
US,Y2H,2014_Q1-Q2,Test,9773866.044,,,
US,Y2H,2014_Q1-Q2,Test,9847178.371,,,
US,Y2H,2014_Q1-Q2,Test,9812921.419,,,
US,Y2H,2014_Q1-Q2,Test,9895712.93,,,
US,Y2H,2014_Q1-Q2,Test,9922491.258000001,,,
US,Y2H,2014_Q1-Q2,Test,9885217.734000001,,,
US,Y2H,2014_Q1-Q2,Test,9940873.011,,,
US,Y2H,2014_Q1-Q2,Test,9852495.728,,,
US,Y2H,2014_Q1-Q2,Test,9876761.75,,,
US,Y2H,2014_Q1-Q2,Test,9910318.292000003,,,
US,Y2H,2014_Q1-Q2,Test,9910318.292000003,,,
US,Y2H,2014_Q1-Q2,Test,9930443.148000002,,,
US,Y2H,2014_Q1-Q2,Test,9926403.724,,,
US,Y2H,2014_Q1-Q2,Test,9986513.838,,,
US,Y2H,2014_Q1-Q2,Test,10010447.065000001,,,
US,Y2H,2014_Q1-Q2,Test,10102855.761,,,
US,Y2H,2014_Q1-Q2,Test,10043830.793000001,,,
US,Y2H,2014_Q1-Q2,Test,10025729.289000005,,,
US,Y2H,2014_Q1-Q2,Test,10030870.083000004,,,
US,Y2H,2014_Q1-Q2,Test,10075776.11,,,
US,Y2H,2014_Q1-Q2,Test,10027603.545000002,,,
US,Y2H,2014_Q1-Q2,Test,10079496.747000001,,,
US,Y2H,2014_Q1-Q2,Test,10073416.647000004,,,
US,Y2H,2014_Q1-Q2,Test,10093410.863000005,,,
US,Y2H,2014_Q1-Q2,Test,10114963.21,,,
US,Y2H,2014_Q1-Q2,Test,10120256.791000001,,,
US,Y2H,2014_Q1-Q2,Test,10091457.236000001,,,
US,Y2H,2014_Q1-Q2,Test,10093191.373000003,,,
US,Y2H,2014_Q1-Q2,Test,10059208.884000003,,,
US,Y2H,2014_Q1-Q2,Test,10073740.225000001,,,
US,Y2H,2014_Q1-Q2,Test,10120113.664,,,
US,Y2H,2014_Q1-Q2,Test,10103060.685000002,,,
US,Y2H,2014_Q1-Q2,Test,10071642.64,,,
US,Y2H,2014_Q1-Q2,Test,10050438.954,,,
US,Y2H,2014_Q1-Q2,Test,9992164.421,,,
US,Y2H,2014_Q1-Q2,Test,9919566.339000002,,,
US,Y2H,2014_Q1-Q2,Test,9875911.300000004,,,
US,Y2H,2014_Q1-Q2,Test,9910275.092,,,
US,Y2H,2014_Q1-Q2,Test,9913127.072999999,,,
