country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2018_Q2,Test,12500452.408000004,,,
US,H2Q,2018_Q2,Test,12554423.212000001,,,
US,H2Q,2018_Q2,Test,12520470.244000006,,,
US,H2Q,2018_Q2,Test,12550236.048000004,,,
US,H2Q,2018_Q2,Test,12505062.608000007,,,
US,H2Q,2018_Q2,Test,12463832.104000006,,,
US,H2Q,2018_Q2,Test,12513913.032000002,,,
US,H2Q,2018_Q2,Test,12541526.788000006,,,
US,H2Q,2018_Q2,Test,12554810.388,,,
US,H2Q,2018_Q2,Test,12468575.782000005,,,
US,H2Q,2018_Q2,Test,12342960.748000007,,,
US,H2Q,2018_Q2,Test,12475071.318000004,,,
US,H2Q,2018_Q2,Test,12398337.738000002,,,
US,H2Q,2018_Q2,Test,12312218.718000006,,,
US,H2Q,2018_Q2,Test,12381563.808000002,,,
US,H2Q,2018_Q2,Test,12417023.238000005,,,
US,H2Q,2018_Q2,Test,12484282.048000004,,,
US,H2Q,2018_Q2,Test,12608725.993999999,,,
US,H2Q,2018_Q2,Test,12802386.458000004,,,
US,H2Q,2018_Q2,Test,12832313.678000003,,,
US,H2Q,2018_Q2,Test,12784903.878000006,,,
US,H2Q,2018_Q2,Test,12863520.288000006,,,
US,H2Q,2018_Q2,Test,12801026.172000002,,,
US,H2Q,2018_Q2,Test,12859449.512000006,,,
US,H2Q,2018_Q2,Test,12822406.774,,,
US,H2Q,2018_Q2,Test,12891613.948000003,,,
US,H2Q,2018_Q2,Test,12925965.734000009,,,
US,H2Q,2018_Q2,Test,12869711.608000003,,,
US,H2Q,2018_Q2,Test,12841898.868000004,,,
US,H2Q,2018_Q2,Test,12813547.423999999,,,
US,H2Q,2018_Q2,Test,12765456.444000002,,,
US,H2Q,2018_Q2,Test,12812719.848000009,,,
US,H2Q,2018_Q2,Test,12829543.858000007,,,
US,H2Q,2018_Q2,Test,12774839.244000006,,,
US,H2Q,2018_Q2,Test,12804407.234000005,,,
US,H2Q,2018_Q2,Test,12871165.852000006,,,
US,H2Q,2018_Q2,Test,12853418.118000008,,,
US,H2Q,2018_Q2,Test,12912166.158000004,,,
US,H2Q,2018_Q2,Test,12902633.044000003,,,
US,H2Q,2018_Q2,Test,12897839.318000004,,,
US,H2Q,2018_Q2,Test,12897839.318000004,,,
US,H2Q,2018_Q2,Test,12928425.018000003,,,
US,H2Q,2018_Q2,Test,12953906.888000004,,,
US,H2Q,2018_Q2,Test,12936936.944000006,,,
US,H2Q,2018_Q2,Test,12911720.26800001,,,
US,H2Q,2018_Q2,Test,12871762.794000003,,,
US,H2Q,2018_Q2,Test,12880814.554000009,,,
US,H2Q,2018_Q2,Test,12923279.838000003,,,
US,H2Q,2018_Q2,Test,12880411.278000005,,,
US,H2Q,2018_Q2,Test,12929545.118000004,,,
US,H2Q,2018_Q2,Test,12927236.662000004,,,
US,H2Q,2018_Q2,Test,12961155.338000003,,,
US,H2Q,2018_Q2,Test,12969868.598000005,,,
US,H2Q,2018_Q2,Test,13042454.608000007,,,
US,H2Q,2018_Q2,Test,13070383.558000002,,,
US,H2Q,2018_Q2,Test,13075009.728000004,,,
US,H2Q,2018_Q2,Test,13104252.342000008,,,
US,H2Q,2018_Q2,Test,13053147.358000003,,,
US,H2Q,2018_Q2,Test,12997454.458000008,,,
US,H2Q,2018_Q2,Test,12941416.528000008,,,
US,H2Q,2018_Q2,Test,12788888.772000004,,,
US,H2Q,2018_Q2,Test,12815221.004000004,,,
US,H2Q,2018_Q2,Test,12810848.258000001,,,
US,H2Q,2018_Q2,Test,13040801.108000003,,,
US,H2Q,2018_Q2,Test,13162257.879000004,,,
