country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2021_Q1-Q2,Test,11043426.332999997,,,
US,Y2H,2021_Q1-Q2,Test,11078208.932999998,,,
US,Y2H,2021_Q1-Q2,Test,10994930.862999998,,,
US,Y2H,2021_Q1-Q2,Test,10974713.802999996,,,
US,Y2H,2021_Q1-Q2,Test,10914158.882999994,,,
US,Y2H,2021_Q1-Q2,Test,10949406.152999997,,,
US,Y2H,2021_Q1-Q2,Test,10881326.312999994,,,
US,Y2H,2021_Q1-Q2,Test,10878989.103,,,
US,Y2H,2021_Q1-Q2,Test,10721242.982999995,,,
US,Y2H,2021_Q1-Q2,Test,10551884.342999998,,,
US,Y2H,2021_Q1-Q2,Test,10653399.463,,,
US,Y2H,2021_Q1-Q2,Test,10653399.463,,,
US,Y2H,2021_Q1-Q2,Test,10509446.762999997,,,
US,Y2H,2021_Q1-Q2,Test,10589461.992999993,,,
US,Y2H,2021_Q1-Q2,Test,10623350.872999996,,,
US,Y2H,2021_Q1-Q2,Test,10741731.763,,,
US,Y2H,2021_Q1-Q2,Test,10709570.002999999,,,
US,Y2H,2021_Q1-Q2,Test,10594807.912999995,,,
US,Y2H,2021_Q1-Q2,Test,10437021.612999994,,,
US,Y2H,2021_Q1-Q2,Test,10484058.212999996,,,
US,Y2H,2021_Q1-Q2,Test,10489627.182999998,,,
US,Y2H,2021_Q1-Q2,Test,10551014.603,,,
US,Y2H,2021_Q1-Q2,Test,10658361.332999997,,,
US,Y2H,2021_Q1-Q2,Test,10602921.772999994,,,
US,Y2H,2021_Q1-Q2,Test,10634322.492999993,,,
US,Y2H,2021_Q1-Q2,Test,10688901.302999996,,,
US,Y2H,2021_Q1-Q2,Test,10642229.272999994,,,
US,Y2H,2021_Q1-Q2,Test,10619884.902999997,,,
US,Y2H,2021_Q1-Q2,Test,10585000.102999993,,,
US,Y2H,2021_Q1-Q2,Test,10632732.502999999,,,
US,Y2H,2021_Q1-Q2,Test,10575907.172999997,,,
US,Y2H,2021_Q1-Q2,Test,10575907.172999997,,,
US,Y2H,2021_Q1-Q2,Test,10549281.772999994,,,
US,Y2H,2021_Q1-Q2,Test,10610730.922999993,,,
US,Y2H,2021_Q1-Q2,Test,10582717.143,,,
US,Y2H,2021_Q1-Q2,Test,10553906.792999998,,,
US,Y2H,2021_Q1-Q2,Test,10592982.222999997,,,
US,Y2H,2021_Q1-Q2,Test,10604056.922999997,,,
US,Y2H,2021_Q1-Q2,Test,10423537.372999996,,,
US,Y2H,2021_Q1-Q2,Test,10490854.692999996,,,
US,Y2H,2021_Q1-Q2,Test,10641197.042999998,,,
US,Y2H,2021_Q1-Q2,Test,10654363.052999996,,,
US,Y2H,2021_Q1-Q2,Test,10650540.152999997,,,
US,Y2H,2021_Q1-Q2,Test,10579341.673,,,
US,Y2H,2021_Q1-Q2,Test,10568499.442999996,,,
US,Y2H,2021_Q1-Q2,Test,10512472.523000002,,,
US,Y2H,2021_Q1-Q2,Test,10521685.542999998,,,
US,Y2H,2021_Q1-Q2,Test,10465146.463,,,
US,Y2H,2021_Q1-Q2,Test,10424618.222999997,,,
US,Y2H,2021_Q1-Q2,Test,10375527.672999997,,,
US,Y2H,2021_Q1-Q2,Test,10351514.322999999,,,
US,Y2H,2021_Q1-Q2,Test,10316769.892999995,,,
US,Y2H,2021_Q1-Q2,Test,10362203.242999997,,,
US,Y2H,2021_Q1-Q2,Test,10336356.932999998,,,
US,Y2H,2021_Q1-Q2,Test,10439900.632999994,,,
US,Y2H,2021_Q1-Q2,Test,10328537.812999997,,,
US,Y2H,2021_Q1-Q2,Test,10335956.842999998,,,
US,Y2H,2021_Q1-Q2,Test,10408731.222999997,,,
US,Y2H,2021_Q1-Q2,Test,10402011.412999995,,,
US,Y2H,2021_Q1-Q2,Test,10359061.332999997,,,
US,Y2H,2021_Q1-Q2,Test,10357951.862999998,,,
US,Y2H,2021_Q1-Q2,Test,10313284.902999997,,,
US,Y2H,2021_Q1-Q2,Test,10373489.402999997,,,
US,Y2H,2021_Q1-Q2,Test,10318202.192999996,,,
US,Y2H,2021_Q1-Q2,Test,10361631.532999992,,,
US,Y2H,2021_Q1-Q2,Test,10361631.532999992,,,
US,Y2H,2021_Q1-Q2,Test,10355522.022999994,,,
US,Y2H,2021_Q1-Q2,Test,10471223.472999997,,,
US,Y2H,2021_Q1-Q2,Test,10427306.182999998,,,
US,Y2H,2021_Q1-Q2,Test,10429130.112999998,,,
US,Y2H,2021_Q1-Q2,Test,10485280.172999997,,,
US,Y2H,2021_Q1-Q2,Test,10602815.192999996,,,
US,Y2H,2021_Q1-Q2,Test,10573018.772999994,,,
US,Y2H,2021_Q1-Q2,Test,10651105.222999997,,,
US,Y2H,2021_Q1-Q2,Test,10708679.213,,,
US,Y2H,2021_Q1-Q2,Test,10802048.322999999,,,
US,Y2H,2021_Q1-Q2,Test,10791981.382999994,,,
US,Y2H,2021_Q1-Q2,Test,10724749.522999994,,,
