country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2020_04,Test,10362470.540999997,,,
US,M2M,2020_04,Test,10472763.098999996,,,
US,M2M,2020_04,Test,10406050.226,,,
US,M2M,2020_04,Test,10243197.593999997,,,
US,M2M,2020_04,Test,10309226.783999994,,,
US,M2M,2020_04,Test,10155090.950999994,,,
US,M2M,2020_04,Test,9975764.993999999,,,
US,M2M,2020_04,Test,9975764.993999999,,,
US,M2M,2020_04,Test,9879221.125999995,,,
US,M2M,2020_04,Test,10059980.719,,,
US,M2M,2020_04,Test,9761943.003999997,,,
US,M2M,2020_04,Test,10025036.465999994,,,
US,M2M,2020_04,Test,9910641.669999994,,,
US,M2M,2020_04,Test,10015352.488999996,,,
US,M2M,2020_04,Test,10089959.048999991,,,
US,M2M,2020_04,Test,10173633.965,,,
US,M2M,2020_04,Test,10163253.800999995,,,
US,M2M,2020_04,Test,10253991.618999999,,,
US,M2M,2020_04,Test,10315008.838999998,,,
US,M2M,2020_04,Test,10332673.684999995,,,
US,M2M,2020_04,Test,10429514.368999995,,,
US,M2M,2020_04,Test,10298752.639999997,,,
