country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2019_06,Test,11325807.723000009,,,
US,H2M,2019_06,Test,11303159.373000015,,,
US,H2M,2019_06,Test,11474276.043000009,,,
US,H2M,2019_06,Test,11459834.263000008,,,
US,H2M,2019_06,Test,11464945.573000006,,,
US,H2M,2019_06,Test,11347648.07300001,,,
US,H2M,2019_06,Test,11317588.913000006,,,
US,H2M,2019_06,Test,11350401.533000007,,,
US,H2M,2019_06,Test,11347819.033000011,,,
US,H2M,2019_06,Test,11394100.443000007,,,
US,H2M,2019_06,Test,11386589.493000008,,,
US,H2M,2019_06,Test,11303762.533000007,,,
US,H2M,2019_06,Test,11360071.36300001,,,
US,H2M,2019_06,Test,11376518.403000008,,,
US,H2M,2019_06,Test,11320417.86300001,,,
US,H2M,2019_06,Test,11334778.36300001,,,
US,H2M,2019_06,Test,11250852.233000007,,,
US,H2M,2019_06,Test,11229615.693000007,,,
US,H2M,2019_06,Test,11211177.353000008,,,
US,H2M,2019_06,Test,11221924.593000006,,,
