country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_09,Test,10255218.237999994,,,
US,Q2M,2013_09,Test,10289172.339999992,,,
US,Q2M,2013_09,Test,10299619.925999995,,,
US,Q2M,2013_09,Test,10368044.243999995,,,
US,Q2M,2013_09,Test,10377666.277999993,,,
US,Q2M,2013_09,Test,10382577.318999995,,,
US,Q2M,2013_09,Test,10381276.820999991,,,
US,Q2M,2013_09,Test,10295822.262999993,,,
US,Q2M,2013_09,Test,10314489.041999996,,,
US,Q2M,2013_09,Test,10329666.794999994,,,
US,Q2M,2013_09,Test,10311922.085999992,,,
US,Q2M,2013_09,Test,10364571.432999995,,,
US,Q2M,2013_09,Test,10359751.336999994,,,
US,Q2M,2013_09,Test,10369881.220999997,,,
US,Q2M,2013_09,Test,10447789.548999991,,,
US,Q2M,2013_09,Test,10538493.140999995,,,
US,Q2M,2013_09,Test,10517264.795999993,,,
US,Q2M,2013_09,Test,10464771.200999994,,,
US,Q2M,2013_09,Test,10485198.688999992,,,
US,Q2M,2013_09,Test,10564907.545999996,,,
US,Q2M,2013_09,Test,10528899.252999995,,,
