country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2018_Q1,Test,12860092.11999999,,,
US,Q2Q,2018_Q1,Test,12821338.257999986,,,
US,Q2Q,2018_Q1,Test,12798106.72999999,,,
US,Q2Q,2018_Q1,Test,12844086.425999988,,,
US,Q2Q,2018_Q1,Test,12829883.77799999,,,
US,Q2Q,2018_Q1,Test,12879640.409999989,,,
US,Q2Q,2018_Q1,Test,12844074.995999992,,,
US,Q2Q,2018_Q1,Test,12815203.269999988,,,
US,Q2Q,2018_Q1,Test,12880155.63799999,,,
US,Q2Q,2018_Q1,Test,12904291.43599999,,,
US,Q2Q,2018_Q1,Test,12904291.43599999,,,
US,Q2Q,2018_Q1,Test,12778471.159999989,,,
US,Q2Q,2018_Q1,Test,12861107.52799999,,,
US,Q2Q,2018_Q1,Test,12883323.91799999,,,
US,Q2Q,2018_Q1,Test,12960640.70799999,,,
US,Q2Q,2018_Q1,Test,12984678.29799999,,,
US,Q2Q,2018_Q1,Test,13068387.09799999,,,
US,Q2Q,2018_Q1,Test,13100454.837999992,,,
US,Q2Q,2018_Q1,Test,13052609.00599999,,,
US,Q2Q,2018_Q1,Test,13001291.32999999,,,
US,Q2Q,2018_Q1,Test,12943597.73799999,,,
US,Q2Q,2018_Q1,Test,13024208.789999988,,,
US,Q2Q,2018_Q1,Test,13207560.14599999,,,
US,Q2Q,2018_Q1,Test,13192828.787999991,,,
US,Q2Q,2018_Q1,Test,13188650.017999992,,,
US,Q2Q,2018_Q1,Test,13164493.585999988,,,
US,Q2Q,2018_Q1,Test,13283093.135999992,,,
US,Q2Q,2018_Q1,Test,13379901.48799999,,,
US,Q2Q,2018_Q1,Test,13234023.75599999,,,
US,Q2Q,2018_Q1,Test,13340873.199999988,,,
US,Q2Q,2018_Q1,Test,13303741.86599999,,,
US,Q2Q,2018_Q1,Test,13304850.857999988,,,
US,Q2Q,2018_Q1,Test,13324790.18599999,,,
US,Q2Q,2018_Q1,Test,13273159.64599999,,,
US,Q2Q,2018_Q1,Test,13188837.155999988,,,
US,Q2Q,2018_Q1,Test,13188837.155999988,,,
US,Q2Q,2018_Q1,Test,13084136.649999987,,,
US,Q2Q,2018_Q1,Test,13109018.639999986,,,
US,Q2Q,2018_Q1,Test,13148693.25799999,,,
US,Q2Q,2018_Q1,Test,13169335.107999995,,,
US,Q2Q,2018_Q1,Test,13147274.219999991,,,
US,Q2Q,2018_Q1,Test,13143489.419999987,,,
US,Q2Q,2018_Q1,Test,13085318.977999993,,,
US,Q2Q,2018_Q1,Test,13118012.217999987,,,
US,Q2Q,2018_Q1,Test,12980409.86599999,,,
US,Q2Q,2018_Q1,Test,13021028.367999993,,,
US,Q2Q,2018_Q1,Test,13065840.22999999,,,
US,Q2Q,2018_Q1,Test,13012562.07599999,,,
US,Q2Q,2018_Q1,Test,13005756.827999987,,,
US,Q2Q,2018_Q1,Test,12986696.55799999,,,
US,Q2Q,2018_Q1,Test,12939762.57799999,,,
US,Q2Q,2018_Q1,Test,12955933.129999995,,,
US,Q2Q,2018_Q1,Test,13007433.48799999,,,
US,Q2Q,2018_Q1,Test,13106293.00599999,,,
US,Q2Q,2018_Q1,Test,13097964.45799999,,,
US,Q2Q,2018_Q1,Test,13187818.95799999,,,
US,Q2Q,2018_Q1,Test,13278536.287999988,,,
US,Q2Q,2018_Q1,Test,13242762.75599999,,,
US,Q2Q,2018_Q1,Test,13167598.679999992,,,
US,Q2Q,2018_Q1,Test,13241052.107999988,,,
US,Q2Q,2018_Q1,Test,13283322.93599999,,,
US,Q2Q,2018_Q1,Test,13292044.787999988,,,
US,Q2Q,2018_Q1,Test,13234389.657999989,,,
US,Q2Q,2018_Q1,Test,13344354.317999989,,,
US,Q2Q,2018_Q1,Test,13344354.317999989,,,
