country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2017_01,Test,9361021.735999998,,,
US,Y2M,2017_01,Test,9394549.252,,,
US,Y2M,2017_01,Test,9336763.895999998,,,
US,Y2M,2017_01,Test,9370007.159999996,,,
US,Y2M,2017_01,Test,9353867.54,,,
US,Y2M,2017_01,Test,9322923.419999998,,,
US,Y2M,2017_01,Test,9242538.819999997,,,
US,Y2M,2017_01,Test,9313149.602000002,,,
US,Y2M,2017_01,Test,9364384.819999997,,,
US,Y2M,2017_01,Test,9353140.455999997,,,
US,Y2M,2017_01,Test,9353140.455999997,,,
US,Y2M,2017_01,Test,9293213.945999999,,,
US,Y2M,2017_01,Test,9218209.779999997,,,
US,Y2M,2017_01,Test,9247015.595999997,,,
US,Y2M,2017_01,Test,9359764.865999997,,,
US,Y2M,2017_01,Test,9374792.625999998,,,
US,Y2M,2017_01,Test,9428599.579999994,,,
US,Y2M,2017_01,Test,9398240.625999998,,,
US,Y2M,2017_01,Test,9412976.186,,,
US,Y2M,2017_01,Test,9420526.331999999,,,
US,Y2M,2017_01,Test,9351700.099999998,,,
US,Y2M,2017_01,Test,9326063.259999998,,,
