country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2018_04,Test,9832864.917000014,,,
US,M#,2018_04,Test,9874067.314000014,,,
US,M#,2018_04,Test,9899922.100000013,,,
US,M#,2018_04,Test,9861356.307000015,,,
US,M#,2018_04,Test,9879819.562000018,,,
US,M#,2018_04,Test,9837444.250000015,,,
US,M#,2018_04,Test,9741766.869000014,,,
US,M#,2018_04,Test,9702372.50700001,,,
US,M#,2018_04,Test,9643993.282000016,,,
US,M#,2018_04,Test,9677696.229000017,,,
US,M#,2018_04,Test,9648900.342000015,,,
US,M#,2018_04,Test,9632549.267000016,,,
US,M#,2018_04,Test,9658977.947000016,,,
US,M#,2018_04,Test,9692060.587000016,,,
US,M#,2018_04,Test,9702810.747000013,,,
US,M#,2018_04,Test,9662870.657000016,,,
US,M#,2018_04,Test,9557050.742000014,,,
US,M#,2018_04,Test,9569524.130000014,,,
US,M#,2018_04,Test,9494110.162000012,,,
US,M#,2018_04,Test,9413614.387000013,,,
US,M#,2018_04,Test,9454938.542000014,,,
