country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2017_09,Test,9154632.533000018,,,
US,M#,2017_09,Test,9154632.533000018,,,
US,M#,2017_09,Test,9127266.470000017,,,
US,M#,2017_09,Test,9087342.717000019,,,
US,M#,2017_09,Test,9115062.485000018,,,
US,M#,2017_09,Test,9053917.13700002,,,
US,M#,2017_09,Test,9070880.505000018,,,
US,M#,2017_09,Test,9004925.345000017,,,
US,M#,2017_09,Test,8992050.753000017,,,
US,M#,2017_09,Test,9044042.590000018,,,
US,M#,2017_09,Test,9118320.690000016,,,
US,M#,2017_09,Test,9172868.757000018,,,
US,M#,2017_09,Test,9194940.102000017,,,
US,M#,2017_09,Test,9154251.477000017,,,
US,M#,2017_09,Test,9158578.517000016,,,
US,M#,2017_09,Test,9158146.742000017,,,
US,M#,2017_09,Test,9137850.608000018,,,
US,M#,2017_09,Test,9155714.025000017,,,
US,M#,2017_09,Test,9167751.697000016,,,
US,M#,2017_09,Test,9215230.900000017,,,
US,M#,2017_09,Test,9202515.080000017,,,
