country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2015_07,Test,10619294.371000003,,,
US,M2M,2015_07,Test,10610860.726000004,,,
US,M2M,2015_07,Test,10610860.726000004,,,
US,M2M,2015_07,Test,10596356.956000004,,,
US,M2M,2015_07,Test,10644448.566000003,,,
US,M2M,2015_07,Test,10601328.956000004,,,
US,M2M,2015_07,Test,10703285.786000002,,,
US,M2M,2015_07,Test,10758129.376000002,,,
US,M2M,2015_07,Test,10788853.566000003,,,
US,M2M,2015_07,Test,10733580.106000002,,,
US,M2M,2015_07,Test,10740079.476000007,,,
US,M2M,2015_07,Test,10703309.696000006,,,
US,M2M,2015_07,Test,10705742.836,,,
US,M2M,2015_07,Test,10668257.796,,,
US,M2M,2015_07,Test,10624663.576000001,,,
US,M2M,2015_07,Test,10714787.706000004,,,
US,M2M,2015_07,Test,10694537.206000004,,,
US,M2M,2015_07,Test,10646125.496000003,,,
US,M2M,2015_07,Test,10607925.086,,,
US,M2M,2015_07,Test,10553483.506000005,,,
US,M2M,2015_07,Test,10556475.046000004,,,
US,M2M,2015_07,Test,10513218.486000005,,,
US,M2M,2015_07,Test,10547366.076000001,,,
