country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2021_Q3-Q4,Test,11129132.372999996,,,
US,Y2H,2021_Q3-Q4,Test,11120643.232999995,,,
US,Y2H,2021_Q3-Q4,Test,11120643.232999995,,,
US,Y2H,2021_Q3-Q4,Test,11157323.912999995,,,
US,Y2H,2021_Q3-Q4,Test,11189632.392999992,,,
US,Y2H,2021_Q3-Q4,Test,11130136.412999995,,,
US,Y2H,2021_Q3-Q4,Test,11223353.862999994,,,
US,Y2H,2021_Q3-Q4,Test,11290558.582999997,,,
US,Y2H,2021_Q3-Q4,Test,11250284.102999993,,,
US,Y2H,2021_Q3-Q4,Test,11247290.602999996,,,
US,Y2H,2021_Q3-Q4,Test,11243591.042999998,,,
US,Y2H,2021_Q3-Q4,Test,11163599.552999996,,,
US,Y2H,2021_Q3-Q4,Test,11058179.522999994,,,
US,Y2H,2021_Q3-Q4,Test,11298213.232999995,,,
US,Y2H,2021_Q3-Q4,Test,11361365.772999994,,,
US,Y2H,2021_Q3-Q4,Test,11429735.552999992,,,
US,Y2H,2021_Q3-Q4,Test,11484911.642999995,,,
US,Y2H,2021_Q3-Q4,Test,11459026.232999995,,,
US,Y2H,2021_Q3-Q4,Test,11461496.902999993,,,
US,Y2H,2021_Q3-Q4,Test,11460818.422999993,,,
US,Y2H,2021_Q3-Q4,Test,11498205.192999996,,,
US,Y2H,2021_Q3-Q4,Test,11481271.782999996,,,
US,Y2H,2021_Q3-Q4,Test,11501239.332999997,,,
US,Y2H,2021_Q3-Q4,Test,11459255.722999997,,,
US,Y2H,2021_Q3-Q4,Test,11526473.752999999,,,
US,Y2H,2021_Q3-Q4,Test,11549669.932999995,,,
US,Y2H,2021_Q3-Q4,Test,11632186.082999997,,,
US,Y2H,2021_Q3-Q4,Test,11658756.452999994,,,
US,Y2H,2021_Q3-Q4,Test,11701867.482999995,,,
US,Y2H,2021_Q3-Q4,Test,11807439.372999996,,,
US,Y2H,2021_Q3-Q4,Test,11787439.532999996,,,
US,Y2H,2021_Q3-Q4,Test,11752926.392999995,,,
US,Y2H,2021_Q3-Q4,Test,11735094.602999996,,,
US,Y2H,2021_Q3-Q4,Test,11672457.422999997,,,
US,Y2H,2021_Q3-Q4,Test,11717339.272999994,,,
US,Y2H,2021_Q3-Q4,Test,11597600.442999996,,,
US,Y2H,2021_Q3-Q4,Test,11678991.152999997,,,
US,Y2H,2021_Q3-Q4,Test,11663184.192999996,,,
US,Y2H,2021_Q3-Q4,Test,11660090.002999999,,,
US,Y2H,2021_Q3-Q4,Test,11762372.732999995,,,
US,Y2H,2021_Q3-Q4,Test,11779067.412999995,,,
US,Y2H,2021_Q3-Q4,Test,11813235.942999996,,,
US,Y2H,2021_Q3-Q4,Test,11786423.582999997,,,
US,Y2H,2021_Q3-Q4,Test,11902599.68299999,,,
US,Y2H,2021_Q3-Q4,Test,11893050.492999997,,,
US,Y2H,2021_Q3-Q4,Test,11894567.452999994,,,
US,Y2H,2021_Q3-Q4,Test,11803954.512999997,,,
US,Y2H,2021_Q3-Q4,Test,11803954.512999997,,,
US,Y2H,2021_Q3-Q4,Test,11807622.412999995,,,
US,Y2H,2021_Q3-Q4,Test,11810085.602999993,,,
US,Y2H,2021_Q3-Q4,Test,11857577.122999992,,,
US,Y2H,2021_Q3-Q4,Test,11850027.622999996,,,
US,Y2H,2021_Q3-Q4,Test,11831870.152999997,,,
US,Y2H,2021_Q3-Q4,Test,11837470.442999996,,,
US,Y2H,2021_Q3-Q4,Test,11889991.212999996,,,
US,Y2H,2021_Q3-Q4,Test,11928074.062999994,,,
US,Y2H,2021_Q3-Q4,Test,11902594.202999998,,,
US,Y2H,2021_Q3-Q4,Test,11810720.202999994,,,
US,Y2H,2021_Q3-Q4,Test,11840843.112999998,,,
US,Y2H,2021_Q3-Q4,Test,11920176.102999993,,,
US,Y2H,2021_Q3-Q4,Test,11918444.612999998,,,
US,Y2H,2021_Q3-Q4,Test,11904424.862999998,,,
US,Y2H,2021_Q3-Q4,Test,11935779.242999993,,,
US,Y2H,2021_Q3-Q4,Test,11777567.502999991,,,
US,Y2H,2021_Q3-Q4,Test,11710444.642999995,,,
US,Y2H,2021_Q3-Q4,Test,11635218.612999994,,,
US,Y2H,2021_Q3-Q4,Test,11552066.632999994,,,
US,Y2H,2021_Q3-Q4,Test,11503303.672999993,,,
US,Y2H,2021_Q3-Q4,Test,11635539.412999995,,,
US,Y2H,2021_Q3-Q4,Test,11709938.452999994,,,
US,Y2H,2021_Q3-Q4,Test,11713734.352999996,,,
US,Y2H,2021_Q3-Q4,Test,11723692.192999996,,,
US,Y2H,2021_Q3-Q4,Test,11752662.462999996,,,
US,Y2H,2021_Q3-Q4,Test,11847764.082999993,,,
US,Y2H,2021_Q3-Q4,Test,11782804.472999994,,,
US,Y2H,2021_Q3-Q4,Test,11935470.712999996,,,
US,Y2H,2021_Q3-Q4,Test,11942513.972999994,,,
US,Y2H,2021_Q3-Q4,Test,12077726.142999995,,,
US,Y2H,2021_Q3-Q4,Test,11907036.292999994,,,
US,Y2H,2021_Q3-Q4,Test,11783080.662999995,,,
US,Y2H,2021_Q3-Q4,Test,11847074.222999994,,,
US,Y2H,2021_Q3-Q4,Test,12035512.292999994,,,
US,Y2H,2021_Q3-Q4,Test,11965276.032999992,,,
US,Y2H,2021_Q3-Q4,Test,11943668.492999997,,,
US,Y2H,2021_Q3-Q4,Test,12113976.972999997,,,
US,Y2H,2021_Q3-Q4,Test,12049355.052999996,,,
US,Y2H,2021_Q3-Q4,Test,12011855.602999993,,,
US,Y2H,2021_Q3-Q4,Test,12053260.482999995,,,
US,Y2H,2021_Q3-Q4,Test,12076961.193,,,
US,Y2H,2021_Q3-Q4,Test,12091369.862999994,,,
US,Y2H,2021_Q3-Q4,Test,12142373.532999996,,,
US,Y2H,2021_Q3-Q4,Test,12298518.992999997,,,
US,Y2H,2021_Q3-Q4,Test,12280044.68299999,,,
US,Y2H,2021_Q3-Q4,Test,12278577.012999997,,,
US,Y2H,2021_Q3-Q4,Test,12174666.082999997,,,
US,Y2H,2021_Q3-Q4,Test,12255627.752999995,,,
US,Y2H,2021_Q3-Q4,Test,12305529.432999998,,,
US,Y2H,2021_Q3-Q4,Test,12294519.992999993,,,
US,Y2H,2021_Q3-Q4,Test,12227599.602999996,,,
US,Y2H,2021_Q3-Q4,Test,12274924.162999995,,,
US,Y2H,2021_Q3-Q4,Test,12395269.132999994,,,
US,Y2H,2021_Q3-Q4,Test,12429216.352999993,,,
US,Y2H,2021_Q3-Q4,Test,12350817.792999998,,,
US,Y2H,2021_Q3-Q4,Test,12272243.632999998,,,
US,Y2H,2021_Q3-Q4,Test,12161389.692999996,,,
US,Y2H,2021_Q3-Q4,Test,12161389.692999996,,,
US,Y2H,2021_Q3-Q4,Test,12006942.572999999,,,
US,Y2H,2021_Q3-Q4,Test,12079083.602999993,,,
US,Y2H,2021_Q3-Q4,Test,12003238.232999995,,,
US,Y2H,2021_Q3-Q4,Test,11949161.492999993,,,
US,Y2H,2021_Q3-Q4,Test,11985757.342999995,,,
US,Y2H,2021_Q3-Q4,Test,12001359.362999994,,,
US,Y2H,2021_Q3-Q4,Test,12074126.322999995,,,
US,Y2H,2021_Q3-Q4,Test,12177365.392999995,,,
US,Y2H,2021_Q3-Q4,Test,12176937.812999994,,,
US,Y2H,2021_Q3-Q4,Test,12238011.882999994,,,
US,Y2H,2021_Q3-Q4,Test,12274767.222999994,,,
US,Y2H,2021_Q3-Q4,Test,12214639.262999997,,,
US,Y2H,2021_Q3-Q4,Test,12106405.732999995,,,
US,Y2H,2021_Q3-Q4,Test,12045863.252999999,,,
US,Y2H,2021_Q3-Q4,Test,11858526.662999995,,,
US,Y2H,2021_Q3-Q4,Test,11742048.172999993,,,
US,Y2H,2021_Q3-Q4,Test,11665888.852999993,,,
US,Y2H,2021_Q3-Q4,Test,11784802.042999998,,,
US,Y2H,2021_Q3-Q4,Test,11826858.612999994,,,
US,Y2H,2021_Q3-Q4,Test,11882511.272999994,,,
US,Y2H,2021_Q3-Q4,Test,11882511.272999994,,,
US,Y2H,2021_Q3-Q4,Test,11872578.963,,,
US,Y2H,2021_Q3-Q4,Test,11875063.352999993,,,
US,Y2H,2021_Q3-Q4,Test,11893512.762999997,,,
US,Y2H,2021_Q3-Q4,Test,11883892.162999995,,,
US,Y2H,2021_Q3-Q4,Test,11915999.972999997,,,
