country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2015_01,Test,10424083.737999998,,,
US,Q2M,2015_01,Test,10370621.836,,,
US,Q2M,2015_01,Test,10328846.795000002,,,
US,Q2M,2015_01,Test,10287250.262999997,,,
US,Q2M,2015_01,Test,10353097.225999996,,,
US,Q2M,2015_01,Test,10387154.090999998,,,
US,Q2M,2015_01,Test,10382357.810999997,,,
US,Q2M,2015_01,Test,10372802.486000001,,,
US,Q2M,2015_01,Test,10392862.032999996,,,
US,Q2M,2015_01,Test,10348635.772999998,,,
US,Q2M,2015_01,Test,10335947.279,,,
US,Q2M,2015_01,Test,10302051.667,,,
US,Q2M,2015_01,Test,10302051.667,,,
US,Q2M,2015_01,Test,10366223.377999999,,,
US,Q2M,2015_01,Test,10402909.730999999,,,
US,Q2M,2015_01,Test,10561200.307999998,,,
US,Q2M,2015_01,Test,10544121.536999997,,,
US,Q2M,2015_01,Test,10529171.059,,,
US,Q2M,2015_01,Test,10564836.766999997,,,
US,Q2M,2015_01,Test,10770822.674999997,,,
US,Q2M,2015_01,Test,10836718.053,,,
US,Q2M,2015_01,Test,10839758.358999997,,,
