country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2016_01,Test,10447827.911000002,,,
US,M#,2016_01,Test,10421659.241,,,
US,M#,2016_01,Test,10409348.441000003,,,
US,M#,2016_01,Test,10456094.771000002,,,
US,M#,2016_01,Test,10457371.000999998,,,
US,M#,2016_01,Test,10400587.251000006,,,
US,M#,2016_01,Test,10350837.921,,,
US,M#,2016_01,Test,10462534.831,,,
US,M#,2016_01,Test,10416833.181000002,,,
US,M#,2016_01,Test,10478740.901,,,
US,M#,2016_01,Test,10404867.981000002,,,
US,M#,2016_01,Test,10404867.981000002,,,
US,M#,2016_01,Test,10391275.291000005,,,
US,M#,2016_01,Test,10448892.811,,,
US,M#,2016_01,Test,10373788.441000003,,,
US,M#,2016_01,Test,10478062.311,,,
US,M#,2016_01,Test,10438812.321000002,,,
US,M#,2016_01,Test,10317955.531,,,
US,M#,2016_01,Test,10059536.301000003,,,
US,M#,2016_01,Test,9854242.576000001,,,
US,M#,2016_01,Test,9909730.601,,,
