country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_10,Test,10074839.751000002,,,
US,Q2M,2022_10,Test,10001495.211000003,,,
US,Q2M,2022_10,Test,10029118.511,,,
US,Q2M,2022_10,Test,10080817.291000001,,,
US,Q2M,2022_10,Test,10169304.861000001,,,
US,Q2M,2022_10,Test,10204462.851000004,,,
US,Q2M,2022_10,Test,10266005.550999999,,,
US,Q2M,2022_10,Test,10248868.861000001,,,
US,Q2M,2022_10,Test,10167516.521000005,,,
US,Q2M,2022_10,Test,10153221.321000002,,,
US,Q2M,2022_10,Test,10154081.981000002,,,
US,Q2M,2022_10,Test,10156766.221,,,
US,Q2M,2022_10,Test,10103133.551000003,,,
US,Q2M,2022_10,Test,10059667.781000003,,,
US,Q2M,2022_10,Test,10107268.301000006,,,
US,Q2M,2022_10,Test,10116498.641000003,,,
US,Q2M,2022_10,Test,10066230.871000003,,,
US,Q2M,2022_10,Test,10078257.451000005,,,
US,Q2M,2022_10,Test,9942954.981000002,,,
US,Q2M,2022_10,Test,9796964.011000004,,,
US,Q2M,2022_10,Test,9852076.381000005,,,
