country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2016_05,Test,10388562.691999998,,,
US,H2M,2016_05,Test,10346934.996999998,,,
US,H2M,2016_05,Test,10380115.493,,,
US,H2M,2016_05,Test,10415980.941999998,,,
US,H2M,2016_05,Test,10471485.322,,,
US,H2M,2016_05,Test,10442313.836,,,
US,H2M,2016_05,Test,10438792.627,,,
US,H2M,2016_05,Test,10449960.046,,,
US,H2M,2016_05,Test,10471788.286999997,,,
US,H2M,2016_05,Test,10462117.271999996,,,
US,H2M,2016_05,Test,10496055.271999996,,,
US,H2M,2016_05,Test,10486666.337999996,,,
US,H2M,2016_05,Test,10401767.352000002,,,
US,H2M,2016_05,Test,10512167.881999996,,,
US,H2M,2016_05,Test,10499334.377,,,
US,H2M,2016_05,Test,10497179.976,,,
US,H2M,2016_05,Test,10494144.987,,,
US,H2M,2016_05,Test,10445086.856999997,,,
US,H2M,2016_05,Test,10440227.307999995,,,
US,H2M,2016_05,Test,10432724.682999998,,,
US,H2M,2016_05,Test,10432724.682999998,,,
US,H2M,2016_05,Test,10420286.697,,,
