country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2014_03,Test,10125528.580999997,,,
US,Q2M,2014_03,Test,10094172.140999999,,,
US,Q2M,2014_03,Test,10097591.450999998,,,
US,Q2M,2014_03,Test,10093012.540999997,,,
US,Q2M,2014_03,Test,10082676.480999995,,,
US,Q2M,2014_03,Test,10112597.870999996,,,
US,Q2M,2014_03,Test,10019276.461,,,
US,Q2M,2014_03,Test,9997461.580999997,,,
US,Q2M,2014_03,Test,10008516.360999998,,,
US,Q2M,2014_03,Test,9980356.570999999,,,
US,Q2M,2014_03,Test,10007596.810999997,,,
US,Q2M,2014_03,Test,10010241.460999992,,,
US,Q2M,2014_03,Test,10035265.781,,,
US,Q2M,2014_03,Test,10020546.640999999,,,
US,Q2M,2014_03,Test,9967768.910999998,,,
US,Q2M,2014_03,Test,9928740.330999997,,,
US,Q2M,2014_03,Test,9997758.910999995,,,
US,Q2M,2014_03,Test,10028756.380999997,,,
US,Q2M,2014_03,Test,10035976.072999999,,,
US,Q2M,2014_03,Test,9982041.290999997,,,
US,Q2M,2014_03,Test,9988930.680999998,,,
