country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2014_07,Test,10460416.884000003,,,
US,Y2M,2014_07,Test,10466814.939000003,,,
US,Y2M,2014_07,Test,10461310.109000001,,,
US,Y2M,2014_07,Test,10461310.109000001,,,
US,Y2M,2014_07,Test,10469804.089000005,,,
US,Y2M,2014_07,Test,10442750.729000006,,,
US,Y2M,2014_07,Test,10421115.789,,,
US,Y2M,2014_07,Test,10437649.599,,,
US,Y2M,2014_07,Test,10451050.849,,,
US,Y2M,2014_07,Test,10433042.139000006,,,
US,Y2M,2014_07,Test,10381910.829,,,
US,Y2M,2014_07,Test,10378797.994000003,,,
US,Y2M,2014_07,Test,10417840.739,,,
US,Y2M,2014_07,Test,10414379.964000002,,,
US,Y2M,2014_07,Test,10441763.409000002,,,
US,Y2M,2014_07,Test,10512639.904000003,,,
US,Y2M,2014_07,Test,10482913.389000006,,,
US,Y2M,2014_07,Test,10408721.844000004,,,
US,Y2M,2014_07,Test,10404539.564000003,,,
US,Y2M,2014_07,Test,10379163.824000005,,,
US,Y2M,2014_07,Test,10351537.069000002,,,
US,Y2M,2014_07,Test,10242519.913000006,,,
US,Y2M,2014_07,Test,10228166.159000002,,,
