country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_07,Test,9574585.964999996,,,
US,M2M,2014_07,Test,9542290.819999997,,,
US,M2M,2014_07,Test,9549134.282999992,,,
US,M2M,2014_07,Test,9549134.282999992,,,
US,M2M,2014_07,Test,9572336.956999999,,,
US,M2M,2014_07,Test,9554521.611999996,,,
US,M2M,2014_07,Test,9550613.527999997,,,
US,M2M,2014_07,Test,9522282.763999999,,,
US,M2M,2014_07,Test,9512518.874999996,,,
US,M2M,2014_07,Test,9524683.542999998,,,
US,M2M,2014_07,Test,9546497.524999999,,,
US,M2M,2014_07,Test,9571009.784999996,,,
US,M2M,2014_07,Test,9673098.801999997,,,
US,M2M,2014_07,Test,9634635.922999993,,,
US,M2M,2014_07,Test,9638715.229999997,,,
US,M2M,2014_07,Test,9623948.759999994,,,
US,M2M,2014_07,Test,9640201.577,,,
US,M2M,2014_07,Test,9635168.647999994,,,
US,M2M,2014_07,Test,9659409.437999994,,,
US,M2M,2014_07,Test,9681369.974999994,,,
US,M2M,2014_07,Test,9664114.849999994,,,
US,M2M,2014_07,Test,9674997.146999996,,,
US,M2M,2014_07,Test,9666276.219999999,,,
