country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_01,Test,10297754.782000005,,,
US,H2M,2014_01,Test,10319944.232000008,,,
US,H2M,2014_01,Test,10314390.492000006,,,
US,H2M,2014_01,Test,10287724.112000003,,,
US,H2M,2014_01,Test,10229624.672000006,,,
US,H2M,2014_01,Test,10272191.39800001,,,
US,H2M,2014_01,Test,10277927.842000004,,,
US,H2M,2014_01,Test,10256404.932000007,,,
US,H2M,2014_01,Test,10128563.592000008,,,
US,H2M,2014_01,Test,10174083.722000007,,,
US,H2M,2014_01,Test,10190960.642000005,,,
US,H2M,2014_01,Test,10138456.732000008,,,
US,H2M,2014_01,Test,10126474.392000005,,,
US,H2M,2014_01,Test,10126474.392000005,,,
US,H2M,2014_01,Test,10226587.052000005,,,
US,H2M,2014_01,Test,10316150.032000005,,,
US,H2M,2014_01,Test,10269862.882000007,,,
US,H2M,2014_01,Test,10204616.652000003,,,
US,H2M,2014_01,Test,10043053.892000008,,,
US,H2M,2014_01,Test,10035143.882000007,,,
US,H2M,2014_01,Test,10036329.292000003,,,
US,H2M,2014_01,Test,9979923.364000008,,,
US,H2M,2014_01,Test,9996029.782000005,,,
