country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2013_12,Test,10332778.601000004,,,
US,Y2M,2013_12,Test,10231116.269000001,,,
US,Y2M,2013_12,Test,10244633.070000004,,,
US,Y2M,2013_12,Test,10209577.531000003,,,
US,Y2M,2013_12,Test,10313479.014000002,,,
US,Y2M,2013_12,Test,10245737.702,,,
US,Y2M,2013_12,Test,10243340.288000003,,,
US,Y2M,2013_12,Test,10184235.050000004,,,
US,Y2M,2013_12,Test,10144139.705000006,,,
US,Y2M,2013_12,Test,10217109.304000005,,,
US,Y2M,2013_12,Test,10224972.344000004,,,
US,Y2M,2013_12,Test,10279165.354000006,,,
US,Y2M,2013_12,Test,10390451.572,,,
US,Y2M,2013_12,Test,10346304.912000004,,,
US,Y2M,2013_12,Test,10365950.618000004,,,
US,Y2M,2013_12,Test,10270950.812000003,,,
US,Y2M,2013_12,Test,10273860.610000003,,,
US,Y2M,2013_12,Test,10273860.610000003,,,
US,Y2M,2013_12,Test,10322369.335,,,
US,Y2M,2013_12,Test,10298885.208000004,,,
US,Y2M,2013_12,Test,10306342.040000003,,,
US,Y2M,2013_12,Test,10266071.214000002,,,
