country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2013_Q1,Test,10000000.0,,,
US,H2Q,2013_Q1,Test,9980716.223000001,,,
US,H2Q,2013_Q1,Test,9908475.844999999,,,
US,H2Q,2013_Q1,Test,10025071.199000001,,,
US,H2Q,2013_Q1,Test,10048040.818999998,,,
US,H2Q,2013_Q1,Test,10098201.619999997,,,
US,H2Q,2013_Q1,Test,10135730.374000002,,,
US,H2Q,2013_Q1,Test,10105406.274999999,,,
US,H2Q,2013_Q1,Test,10107093.454,,,
US,H2Q,2013_Q1,Test,10147144.670000002,,,
US,H2Q,2013_Q1,Test,10202361.910999998,,,
US,H2Q,2013_Q1,Test,10226378.170999996,,,
US,H2Q,2013_Q1,Test,10180796.627999999,,,
US,H2Q,2013_Q1,Test,10169846.207999997,,,
US,H2Q,2013_Q1,Test,10169846.207999997,,,
US,H2Q,2013_Q1,Test,10270370.448000003,,,
US,H2Q,2013_Q1,Test,10198866.237999998,,,
US,H2Q,2013_Q1,Test,10351901.572,,,
US,H2Q,2013_Q1,Test,10440437.441,,,
US,H2Q,2013_Q1,Test,10474950.718000002,,,
US,H2Q,2013_Q1,Test,10460544.103999998,,,
US,H2Q,2013_Q1,Test,10395625.351999998,,,
US,H2Q,2013_Q1,Test,10451450.485,,,
US,H2Q,2013_Q1,Test,10496288.945,,,
US,H2Q,2013_Q1,Test,10467540.423,,,
US,H2Q,2013_Q1,Test,10493363.162999999,,,
US,H2Q,2013_Q1,Test,10539150.218000002,,,
US,H2Q,2013_Q1,Test,10449779.986999996,,,
US,H2Q,2013_Q1,Test,10482151.327,,,
US,H2Q,2013_Q1,Test,10430095.299999997,,,
US,H2Q,2013_Q1,Test,10489901.075,,,
US,H2Q,2013_Q1,Test,10483686.371,,,
US,H2Q,2013_Q1,Test,10505968.302000001,,,
US,H2Q,2013_Q1,Test,10474111.916000001,,,
US,H2Q,2013_Q1,Test,10474111.916000001,,,
US,H2Q,2013_Q1,Test,10498867.031999998,,,
US,H2Q,2013_Q1,Test,10444455.806000002,,,
US,H2Q,2013_Q1,Test,10442105.25,,,
US,H2Q,2013_Q1,Test,10479726.25,,,
US,H2Q,2013_Q1,Test,10405805.697999999,,,
US,H2Q,2013_Q1,Test,10477237.815000001,,,
US,H2Q,2013_Q1,Test,10504085.943,,,
US,H2Q,2013_Q1,Test,10499052.722000003,,,
US,H2Q,2013_Q1,Test,10599158.116999999,,,
US,H2Q,2013_Q1,Test,10634917.423999999,,,
US,H2Q,2013_Q1,Test,10564708.263999999,,,
US,H2Q,2013_Q1,Test,10583459.854000002,,,
US,H2Q,2013_Q1,Test,10536739.074000001,,,
US,H2Q,2013_Q1,Test,10506707.263000004,,,
US,H2Q,2013_Q1,Test,10446702.562999997,,,
US,H2Q,2013_Q1,Test,10323592.86,,,
US,H2Q,2013_Q1,Test,10350935.512000002,,,
US,H2Q,2013_Q1,Test,10318583.564999998,,,
US,H2Q,2013_Q1,Test,10209245.219999999,,,
US,H2Q,2013_Q1,Test,10173065.765999999,,,
US,H2Q,2013_Q1,Test,10164334.108999997,,,
US,H2Q,2013_Q1,Test,10243023.263999999,,,
US,H2Q,2013_Q1,Test,10237921.152000003,,,
US,H2Q,2013_Q1,Test,10409997.618,,,
US,H2Q,2013_Q1,Test,10408390.774999999,,,
US,H2Q,2013_Q1,Test,10417645.611999996,,,
US,H2Q,2013_Q1,Test,10439936.065000001,,,
US,H2Q,2013_Q1,Test,10467178.461999997,,,
US,H2Q,2013_Q1,Test,10467178.461999997,,,
