country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2015_05,Test,10376645.456,,,
US,M2M,2015_05,Test,10388573.216000002,,,
US,M2M,2015_05,Test,10389871.281000003,,,
US,M2M,2015_05,Test,10386124.366000004,,,
US,M2M,2015_05,Test,10377147.480999999,,,
US,M2M,2015_05,Test,10358139.096,,,
US,M2M,2015_05,Test,10300536.891000003,,,
US,M2M,2015_05,Test,10363317.221,,,
US,M2M,2015_05,Test,10330771.816,,,
US,M2M,2015_05,Test,10256700.366,,,
US,M2M,2015_05,Test,10278899.296000004,,,
US,M2M,2015_05,Test,10255623.116,,,
US,M2M,2015_05,Test,10186925.291000001,,,
US,M2M,2015_05,Test,10170960.436000004,,,
US,M2M,2015_05,Test,10220008.916000001,,,
US,M2M,2015_05,Test,10196226.376000002,,,
US,M2M,2015_05,Test,10196226.376000002,,,
US,M2M,2015_05,Test,10206235.965999998,,,
US,M2M,2015_05,Test,10229786.526,,,
US,M2M,2015_05,Test,10236247.976000004,,,
US,M2M,2015_05,Test,10261829.531000003,,,
