country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2018_03,Test,10729438.771999992,,,
US,M2M,2018_03,Test,10764968.513999991,,,
US,M2M,2018_03,Test,10726995.051999994,,,
US,M2M,2018_03,Test,10708698.359999992,,,
US,M2M,2018_03,Test,10695797.763999991,,,
US,M2M,2018_03,Test,10670173.261999995,,,
US,M2M,2018_03,Test,10664148.041999992,,,
US,M2M,2018_03,Test,10668309.871999994,,,
US,M2M,2018_03,Test,10700252.93999999,,,
US,M2M,2018_03,Test,10702240.71199999,,,
US,M2M,2018_03,Test,10614549.30399999,,,
US,M2M,2018_03,Test,10535124.151999991,,,
US,M2M,2018_03,Test,10543181.03199999,,,
US,M2M,2018_03,Test,10571686.061999995,,,
US,M2M,2018_03,Test,10534265.043999992,,,
US,M2M,2018_03,Test,10549583.439999994,,,
US,M2M,2018_03,Test,10534798.361999989,,,
US,M2M,2018_03,Test,10611761.923999995,,,
US,M2M,2018_03,Test,10531208.941999994,,,
US,M2M,2018_03,Test,10440539.341999993,,,
US,M2M,2018_03,Test,10453763.951999992,,,
US,M2M,2018_03,Test,10453763.951999992,,,
