country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2018_Q3,Test,13162257.879000004,,,
US,H2Q,2018_Q3,Test,13121839.709000003,,,
US,H2Q,2018_Q3,Test,13121839.709000003,,,
US,H2Q,2018_Q3,Test,13109234.379000004,,,
US,H2Q,2018_Q3,Test,13118568.659000006,,,
US,H2Q,2018_Q3,Test,13031297.289,,,
US,H2Q,2018_Q3,Test,13101869.179000001,,,
US,H2Q,2018_Q3,Test,13167795.449000005,,,
US,H2Q,2018_Q3,Test,13193086.219000008,,,
US,H2Q,2018_Q3,Test,13206348.149000008,,,
US,H2Q,2018_Q3,Test,13240797.349000003,,,
US,H2Q,2018_Q3,Test,13085484.339000009,,,
US,H2Q,2018_Q3,Test,13082574.559000004,,,
US,H2Q,2018_Q3,Test,13105129.06900001,,,
US,H2Q,2018_Q3,Test,13122086.819000006,,,
US,H2Q,2018_Q3,Test,13114974.129000004,,,
US,H2Q,2018_Q3,Test,13058935.609000001,,,
US,H2Q,2018_Q3,Test,13118243.419000003,,,
US,H2Q,2018_Q3,Test,13012869.74900001,,,
US,H2Q,2018_Q3,Test,12904126.679000005,,,
US,H2Q,2018_Q3,Test,12818246.529000007,,,
US,H2Q,2018_Q3,Test,12797274.709000006,,,
US,H2Q,2018_Q3,Test,12873541.479000006,,,
US,H2Q,2018_Q3,Test,12973892.869000006,,,
US,H2Q,2018_Q3,Test,12969888.309000004,,,
US,H2Q,2018_Q3,Test,12956623.219000008,,,
US,H2Q,2018_Q3,Test,13002374.239000004,,,
US,H2Q,2018_Q3,Test,13046356.839000002,,,
US,H2Q,2018_Q3,Test,13038331.409000006,,,
US,H2Q,2018_Q3,Test,13081324.689000007,,,
US,H2Q,2018_Q3,Test,13129054.499000002,,,
US,H2Q,2018_Q3,Test,13101442.989000004,,,
US,H2Q,2018_Q3,Test,13018977.159000006,,,
US,H2Q,2018_Q3,Test,12906306.419000003,,,
US,H2Q,2018_Q3,Test,12792970.239000004,,,
US,H2Q,2018_Q3,Test,12848873.549000006,,,
US,H2Q,2018_Q3,Test,12775161.019000005,,,
US,H2Q,2018_Q3,Test,12838500.409000006,,,
US,H2Q,2018_Q3,Test,12898198.929000009,,,
US,H2Q,2018_Q3,Test,12953367.299000006,,,
US,H2Q,2018_Q3,Test,12918695.289,,,
US,H2Q,2018_Q3,Test,12882523.879000004,,,
US,H2Q,2018_Q3,Test,12948388.969,,,
US,H2Q,2018_Q3,Test,12933471.939000007,,,
US,H2Q,2018_Q3,Test,12901118.939000007,,,
US,H2Q,2018_Q3,Test,12901118.939000007,,,
US,H2Q,2018_Q3,Test,12883045.819000006,,,
US,H2Q,2018_Q3,Test,12673225.209000003,,,
US,H2Q,2018_Q3,Test,12666116.459000003,,,
US,H2Q,2018_Q3,Test,12634237.219000004,,,
US,H2Q,2018_Q3,Test,12563621.139000002,,,
US,H2Q,2018_Q3,Test,12567556.609000005,,,
US,H2Q,2018_Q3,Test,12737621.299000006,,,
US,H2Q,2018_Q3,Test,12802691.799000006,,,
US,H2Q,2018_Q3,Test,12876277.939000007,,,
US,H2Q,2018_Q3,Test,12807498.469000008,,,
US,H2Q,2018_Q3,Test,12838369.259000007,,,
US,H2Q,2018_Q3,Test,12734766.189000007,,,
US,H2Q,2018_Q3,Test,12741663.969000008,,,
US,H2Q,2018_Q3,Test,12790701.999000002,,,
US,H2Q,2018_Q3,Test,12918385.449000005,,,
US,H2Q,2018_Q3,Test,12932832.749000005,,,
US,H2Q,2018_Q3,Test,12926054.619000006,,,
US,H2Q,2018_Q3,Test,13012357.639000006,,,
US,H2Q,2018_Q3,Test,13071823.649000008,,,
