country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q#,2021_Q2,Test,8232890.914000001,,,
US,Q#,2021_Q2,Test,8232890.914000001,,,
US,Q#,2021_Q2,Test,8234996.174000002,,,
US,Q#,2021_Q2,Test,8264056.124000002,,,
US,Q#,2021_Q2,Test,8248403.484000001,,,
US,Q#,2021_Q2,Test,8319101.714000002,,,
US,Q#,2021_Q2,Test,8335018.449000001,,,
US,Q#,2021_Q2,Test,8328479.3840000015,,,
US,Q#,2021_Q2,Test,8366816.563999999,,,
US,Q#,2021_Q2,Test,8378747.404000001,,,
US,Q#,2021_Q2,Test,8419460.044000002,,,
US,Q#,2021_Q2,Test,8443112.664,,,
US,Q#,2021_Q2,Test,8439434.994000003,,,
US,Q#,2021_Q2,Test,8415608.004,,,
US,Q#,2021_Q2,Test,8391101.904000003,,,
US,Q#,2021_Q2,Test,8393127.994000003,,,
US,Q#,2021_Q2,Test,8474967.204,,,
US,Q#,2021_Q2,Test,8419260.394,,,
US,Q#,2021_Q2,Test,8406084.704,,,
US,Q#,2021_Q2,Test,8416195.564000003,,,
US,Q#,2021_Q2,Test,8459748.329,,,
US,Q#,2021_Q2,Test,8413087.634,,,
US,Q#,2021_Q2,Test,8408554.974000001,,,
US,Q#,2021_Q2,Test,8370914.794000002,,,
US,Q#,2021_Q2,Test,8381418.784000002,,,
US,Q#,2021_Q2,Test,8427217.554000003,,,
US,Q#,2021_Q2,Test,8444477.694000002,,,
US,Q#,2021_Q2,Test,8443320.504000003,,,
US,Q#,2021_Q2,Test,8418400.394000003,,,
US,Q#,2021_Q2,Test,8332582.8440000005,,,
US,Q#,2021_Q2,Test,8404882.544,,,
US,Q#,2021_Q2,Test,8442109.384,,,
US,Q#,2021_Q2,Test,8435573.514000002,,,
US,Q#,2021_Q2,Test,8435681.694,,,
US,Q#,2021_Q2,Test,8444652.374000002,,,
US,Q#,2021_Q2,Test,8475493.964000002,,,
US,Q#,2021_Q2,Test,8445662.764,,,
US,Q#,2021_Q2,Test,8466263.474000003,,,
US,Q#,2021_Q2,Test,8478315.913999999,,,
US,Q#,2021_Q2,Test,8506656.674,,,
US,Q#,2021_Q2,Test,8503128.064000001,,,
US,Q#,2021_Q2,Test,8480816.554000001,,,
US,Q#,2021_Q2,Test,8480816.554000001,,,
US,Q#,2021_Q2,Test,8476806.684,,,
US,Q#,2021_Q2,Test,8449535.634000001,,,
US,Q#,2021_Q2,Test,8485277.144000001,,,
US,Q#,2021_Q2,Test,8501627.434,,,
US,Q#,2021_Q2,Test,8468611.964,,,
US,Q#,2021_Q2,Test,8469648.804000001,,,
US,Q#,2021_Q2,Test,8447314.124000002,,,
US,Q#,2021_Q2,Test,8402247.654000001,,,
US,Q#,2021_Q2,Test,8407172.214,,,
US,Q#,2021_Q2,Test,8422239.834,,,
US,Q#,2021_Q2,Test,8412247.344000002,,,
US,Q#,2021_Q2,Test,8391364.354000002,,,
US,Q#,2021_Q2,Test,8389013.394000001,,,
US,Q#,2021_Q2,Test,8374913.304,,,
US,Q#,2021_Q2,Test,8405299.334,,,
US,Q#,2021_Q2,Test,8421618.654,,,
US,Q#,2021_Q2,Test,8393155.014000002,,,
US,Q#,2021_Q2,Test,8373993.874000002,,,
US,Q#,2021_Q2,Test,8264740.124,,,
US,Q#,2021_Q2,Test,8350286.923999999,,,
US,Q#,2021_Q2,Test,8378913.554000001,,,
US,Q#,2021_Q2,Test,8369632.973999999,,,
