country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2021_Q2,Test,12277174.961999994,,,
US,Q2Q,2021_Q2,Test,12277174.961999994,,,
US,Q2Q,2021_Q2,Test,12243003.531999994,,,
US,Q2Q,2021_Q2,Test,12194388.63699999,,,
US,Q2Q,2021_Q2,Test,12216185.771999996,,,
US,Q2Q,2021_Q2,Test,12276345.151999991,,,
US,Q2Q,2021_Q2,Test,12277932.901999995,,,
US,Q2Q,2021_Q2,Test,12264446.271999996,,,
US,Q2Q,2021_Q2,Test,12292806.091999993,,,
US,Q2Q,2021_Q2,Test,12310299.571999997,,,
US,Q2Q,2021_Q2,Test,12383161.761999998,,,
US,Q2Q,2021_Q2,Test,12406781.661999993,,,
US,Q2Q,2021_Q2,Test,12422224.961999994,,,
US,Q2Q,2021_Q2,Test,12386738.861999992,,,
US,Q2Q,2021_Q2,Test,12345370.671999991,,,
US,Q2Q,2021_Q2,Test,12374426.651999999,,,
US,Q2Q,2021_Q2,Test,12453942.511999995,,,
US,Q2Q,2021_Q2,Test,12464805.371999994,,,
US,Q2Q,2021_Q2,Test,12460705.351999994,,,
US,Q2Q,2021_Q2,Test,12397048.19199999,,,
US,Q2Q,2021_Q2,Test,12412675.491999995,,,
US,Q2Q,2021_Q2,Test,12373379.001999993,,,
US,Q2Q,2021_Q2,Test,12376709.741999991,,,
US,Q2Q,2021_Q2,Test,12424946.451999996,,,
US,Q2Q,2021_Q2,Test,12510817.161999993,,,
US,Q2Q,2021_Q2,Test,12518137.51199999,,,
US,Q2Q,2021_Q2,Test,12591289.611999992,,,
US,Q2Q,2021_Q2,Test,12604174.201999996,,,
US,Q2Q,2021_Q2,Test,12502332.341999996,,,
US,Q2Q,2021_Q2,Test,12515328.481999997,,,
US,Q2Q,2021_Q2,Test,12498436.611999992,,,
US,Q2Q,2021_Q2,Test,12539344.631999988,,,
US,Q2Q,2021_Q2,Test,12547631.851999994,,,
US,Q2Q,2021_Q2,Test,12497822.731999997,,,
US,Q2Q,2021_Q2,Test,12434529.171999995,,,
US,Q2Q,2021_Q2,Test,12406802.501999993,,,
US,Q2Q,2021_Q2,Test,12444992.961999994,,,
US,Q2Q,2021_Q2,Test,12456869.961999994,,,
US,Q2Q,2021_Q2,Test,12464547.871999994,,,
US,Q2Q,2021_Q2,Test,12439639.111999992,,,
US,Q2Q,2021_Q2,Test,12441374.731999993,,,
US,Q2Q,2021_Q2,Test,12463458.541999992,,,
US,Q2Q,2021_Q2,Test,12463458.541999992,,,
US,Q2Q,2021_Q2,Test,12489645.061999995,,,
US,Q2Q,2021_Q2,Test,12521641.811999995,,,
US,Q2Q,2021_Q2,Test,12547603.201999992,,,
US,Q2Q,2021_Q2,Test,12577589.80199999,,,
US,Q2Q,2021_Q2,Test,12555659.601999994,,,
US,Q2Q,2021_Q2,Test,12582278.531999994,,,
US,Q2Q,2021_Q2,Test,12545731.191999998,,,
US,Q2Q,2021_Q2,Test,12561504.751999993,,,
US,Q2Q,2021_Q2,Test,12515656.381999996,,,
US,Q2Q,2021_Q2,Test,12497468.222,,,
US,Q2Q,2021_Q2,Test,12511724.181999993,,,
US,Q2Q,2021_Q2,Test,12528573.861999996,,,
US,Q2Q,2021_Q2,Test,12490961.601999994,,,
US,Q2Q,2021_Q2,Test,12455651.271999996,,,
US,Q2Q,2021_Q2,Test,12525535.921999995,,,
US,Q2Q,2021_Q2,Test,12556059.881999996,,,
US,Q2Q,2021_Q2,Test,12558574.626999993,,,
US,Q2Q,2021_Q2,Test,12580595.761999995,,,
US,Q2Q,2021_Q2,Test,12357158.911999997,,,
US,Q2Q,2021_Q2,Test,12382926.222,,,
US,Q2Q,2021_Q2,Test,12385349.501999993,,,
US,Q2Q,2021_Q2,Test,12389601.741999991,,,
