country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2018_02,Test,11986417.815000016,,,
US,Q2M,2018_02,Test,11999871.11500002,,,
US,Q2M,2018_02,Test,11930418.11100002,,,
US,Q2M,2018_02,Test,12003504.271000016,,,
US,Q2M,2018_02,Test,12073009.105000015,,,
US,Q2M,2018_02,Test,11972099.841000017,,,
US,Q2M,2018_02,Test,12016516.989000015,,,
US,Q2M,2018_02,Test,12014506.231000017,,,
US,Q2M,2018_02,Test,12082180.435000017,,,
US,Q2M,2018_02,Test,12108007.261000019,,,
US,Q2M,2018_02,Test,12060530.481000014,,,
US,Q2M,2018_02,Test,12074183.72100002,,,
US,Q2M,2018_02,Test,12074183.72100002,,,
US,Q2M,2018_02,Test,11976181.889000017,,,
US,Q2M,2018_02,Test,11923446.469000015,,,
US,Q2M,2018_02,Test,11983348.125000015,,,
US,Q2M,2018_02,Test,11999419.755000018,,,
US,Q2M,2018_02,Test,12017846.639000017,,,
US,Q2M,2018_02,Test,11984520.209000017,,,
US,Q2M,2018_02,Test,11954462.245000016,,,
