country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2019_08,Test,12275072.340000022,,,
US,Q2M,2019_08,Test,12299541.518000025,,,
US,Q2M,2019_08,Test,12254792.568000022,,,
US,Q2M,2019_08,Test,12269457.678000022,,,
US,Q2M,2019_08,Test,12247621.918000024,,,
US,Q2M,2019_08,Test,12290792.730000023,,,
US,Q2M,2019_08,Test,12262543.78000002,,,
US,Q2M,2019_08,Test,12165718.918000024,,,
US,Q2M,2019_08,Test,12126652.52600002,,,
US,Q2M,2019_08,Test,12107749.870000023,,,
US,Q2M,2019_08,Test,12234604.50800002,,,
US,Q2M,2019_08,Test,12255062.86800002,,,
US,Q2M,2019_08,Test,12254249.676000021,,,
US,Q2M,2019_08,Test,12355032.668000024,,,
US,Q2M,2019_08,Test,12335014.308000024,,,
US,Q2M,2019_08,Test,12350475.978000022,,,
US,Q2M,2019_08,Test,12400391.028000023,,,
US,Q2M,2019_08,Test,12424648.450000025,,,
US,Q2M,2019_08,Test,12456017.618000027,,,
US,Q2M,2019_08,Test,12486747.26000002,,,
US,Q2M,2019_08,Test,12503893.606000021,,,
US,Q2M,2019_08,Test,12465598.038000025,,,
