country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2020_07,Test,11705303.961000014,,,
US,H2M,2020_07,Test,11700311.581000011,,,
US,H2M,2020_07,Test,11700311.581000011,,,
US,H2M,2020_07,Test,11756776.601000015,,,
US,H2M,2020_07,Test,11891897.721000012,,,
US,H2M,2020_07,Test,11946216.981000017,,,
US,H2M,2020_07,Test,12056071.181000013,,,
US,H2M,2020_07,Test,12052615.441000015,,,
US,H2M,2020_07,Test,12090781.051000014,,,
US,H2M,2020_07,Test,12171488.551000014,,,
US,H2M,2020_07,Test,12143437.071000014,,,
US,H2M,2020_07,Test,12127069.541000016,,,
US,H2M,2020_07,Test,12067903.711000014,,,
US,H2M,2020_07,Test,12144090.65100002,,,
US,H2M,2020_07,Test,12092229.041000012,,,
US,H2M,2020_07,Test,12098571.711000014,,,
US,H2M,2020_07,Test,11963546.541000012,,,
US,H2M,2020_07,Test,12226402.181000013,,,
US,H2M,2020_07,Test,12288523.541000012,,,
US,H2M,2020_07,Test,12244326.621000014,,,
US,H2M,2020_07,Test,12344466.05100001,,,
US,H2M,2020_07,Test,12430458.93100002,,,
US,H2M,2020_07,Test,12595738.341000017,,,
