country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2014_Q2,Test,9549080.019999992,,,
US,H2Q,2014_Q2,Test,9539502.44399999,,,
US,H2Q,2014_Q2,Test,9555324.173999991,,,
US,H2Q,2014_Q2,Test,9591694.151999991,,,
US,H2Q,2014_Q2,Test,9519031.21399999,,,
US,H2Q,2014_Q2,Test,9565595.758999992,,,
US,H2Q,2014_Q2,Test,9603457.513999991,,,
US,H2Q,2014_Q2,Test,9545006.98399999,,,
US,H2Q,2014_Q2,Test,9567662.281999994,,,
US,H2Q,2014_Q2,Test,9540779.57399999,,,
US,H2Q,2014_Q2,Test,9586915.683999993,,,
US,H2Q,2014_Q2,Test,9596228.07399999,,,
US,H2Q,2014_Q2,Test,9565084.993999992,,,
US,H2Q,2014_Q2,Test,9565084.993999992,,,
US,H2Q,2014_Q2,Test,9531354.19399999,,,
US,H2Q,2014_Q2,Test,9501158.113999993,,,
US,H2Q,2014_Q2,Test,9537732.71399999,,,
US,H2Q,2014_Q2,Test,9539154.32399999,,,
US,H2Q,2014_Q2,Test,9550518.623999994,,,
US,H2Q,2014_Q2,Test,9514975.793999992,,,
US,H2Q,2014_Q2,Test,9491808.473999988,,,
US,H2Q,2014_Q2,Test,9518273.353999991,,,
US,H2Q,2014_Q2,Test,9558686.913999993,,,
US,H2Q,2014_Q2,Test,9522275.003999993,,,
US,H2Q,2014_Q2,Test,9583271.06899999,,,
US,H2Q,2014_Q2,Test,9582729.57399999,,,
US,H2Q,2014_Q2,Test,9619534.888999991,,,
US,H2Q,2014_Q2,Test,9607079.05599999,,,
US,H2Q,2014_Q2,Test,9607207.405999992,,,
US,H2Q,2014_Q2,Test,9583451.723999996,,,
US,H2Q,2014_Q2,Test,9635795.913999993,,,
US,H2Q,2014_Q2,Test,9642721.693999995,,,
US,H2Q,2014_Q2,Test,9590341.833999991,,,
US,H2Q,2014_Q2,Test,9546107.68399999,,,
US,H2Q,2014_Q2,Test,9573299.963999994,,,
US,H2Q,2014_Q2,Test,9567453.903999992,,,
US,H2Q,2014_Q2,Test,9576481.57399999,,,
US,H2Q,2014_Q2,Test,9554538.25399999,,,
US,H2Q,2014_Q2,Test,9575563.483999994,,,
US,H2Q,2014_Q2,Test,9575563.483999994,,,
US,H2Q,2014_Q2,Test,9581884.354999993,,,
US,H2Q,2014_Q2,Test,9584331.883999992,,,
US,H2Q,2014_Q2,Test,9648095.98399999,,,
US,H2Q,2014_Q2,Test,9678967.813999992,,,
US,H2Q,2014_Q2,Test,9682692.883999992,,,
US,H2Q,2014_Q2,Test,9699292.208999991,,,
US,H2Q,2014_Q2,Test,9705570.303999994,,,
US,H2Q,2014_Q2,Test,9732450.453999992,,,
US,H2Q,2014_Q2,Test,9747416.103999991,,,
US,H2Q,2014_Q2,Test,9788214.043999992,,,
US,H2Q,2014_Q2,Test,9752660.493999992,,,
US,H2Q,2014_Q2,Test,9808373.64399999,,,
US,H2Q,2014_Q2,Test,9760570.44399999,,,
US,H2Q,2014_Q2,Test,9767143.953999992,,,
US,H2Q,2014_Q2,Test,9831767.673999991,,,
US,H2Q,2014_Q2,Test,9815664.683999993,,,
US,H2Q,2014_Q2,Test,9794891.25399999,,,
US,H2Q,2014_Q2,Test,9810551.263999991,,,
US,H2Q,2014_Q2,Test,9860827.653999992,,,
US,H2Q,2014_Q2,Test,9841076.743999992,,,
US,H2Q,2014_Q2,Test,9862377.08899999,,,
US,H2Q,2014_Q2,Test,9911997.053999994,,,
US,H2Q,2014_Q2,Test,9934925.223999996,,,
US,H2Q,2014_Q2,Test,9914049.57399999,,,
US,H2Q,2014_Q2,Test,9907502.543999992,,,
