country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2022_01,Test,10606092.96100001,,,
US,Q2M,2022_01,Test,10533795.82100001,,,
US,Q2M,2022_01,Test,10569878.261000011,,,
US,Q2M,2022_01,Test,10530762.881000012,,,
US,Q2M,2022_01,Test,10393024.451000012,,,
US,Q2M,2022_01,Test,10387234.94100001,,,
US,Q2M,2022_01,Test,10400717.851000011,,,
US,Q2M,2022_01,Test,10434784.881000012,,,
US,Q2M,2022_01,Test,10455994.131000012,,,
US,Q2M,2022_01,Test,10488399.30100001,,,
US,Q2M,2022_01,Test,10488399.30100001,,,
US,Q2M,2022_01,Test,10498434.181000013,,,
US,Q2M,2022_01,Test,10438136.851000011,,,
US,Q2M,2022_01,Test,10432208.471000016,,,
US,Q2M,2022_01,Test,10446570.241000012,,,
US,Q2M,2022_01,Test,10525818.831000008,,,
US,Q2M,2022_01,Test,10409411.121000014,,,
US,Q2M,2022_01,Test,10428742.841000013,,,
US,Q2M,2022_01,Test,10426359.131000012,,,
US,Q2M,2022_01,Test,10385841.93100001,,,
US,Q2M,2022_01,Test,10321803.911000013,,,
