country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2015_12,Test,10598291.375999998,,,
US,M2M,2015_12,Test,10578249.711,,,
US,M2M,2015_12,Test,10582687.741,,,
US,M2M,2015_12,Test,10683576.124999996,,,
US,M2M,2015_12,Test,10725925.840999998,,,
US,M2M,2015_12,Test,10730101.885000002,,,
US,M2M,2015_12,Test,10714310.996,,,
US,M2M,2015_12,Test,10653803.059999999,,,
US,M2M,2015_12,Test,10666567.465999998,,,
US,M2M,2015_12,Test,10729091.201000001,,,
US,M2M,2015_12,Test,10730716.647,,,
US,M2M,2015_12,Test,10808060.436,,,
US,M2M,2015_12,Test,10853153.326000001,,,
US,M2M,2015_12,Test,10870944.614999998,,,
US,M2M,2015_12,Test,10963452.847,,,
US,M2M,2015_12,Test,10959313.855,,,
US,M2M,2015_12,Test,10853033.727000002,,,
US,M2M,2015_12,Test,10848737.635000002,,,
US,M2M,2015_12,Test,10848737.635000002,,,
US,M2M,2015_12,Test,10886429.465999998,,,
US,M2M,2015_12,Test,10875447.425999999,,,
US,M2M,2015_12,Test,10859089.561,,,
US,M2M,2015_12,Test,10849590.560999997,,,
