country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2016_12,Test,9696506.135000002,,,
US,M#,2016_12,Test,9755740.328000002,,,
US,M#,2016_12,Test,9699657.540000003,,,
US,M#,2016_12,Test,9687165.791000001,,,
US,M#,2016_12,Test,9619408.771000002,,,
US,M#,2016_12,Test,9553176.363000002,,,
US,M#,2016_12,Test,9583545.111000005,,,
US,M#,2016_12,Test,9645944.068,,,
US,M#,2016_12,Test,9646459.400000002,,,
US,M#,2016_12,Test,9609900.34,,,
US,M#,2016_12,Test,9560003.808000002,,,
US,M#,2016_12,Test,9620981.225000001,,,
US,M#,2016_12,Test,9582371.353000004,,,
US,M#,2016_12,Test,9494910.841000002,,,
US,M#,2016_12,Test,9455556.068,,,
US,M#,2016_12,Test,9494352.566000003,,,
US,M#,2016_12,Test,9492039.733000003,,,
US,M#,2016_12,Test,9492039.733000003,,,
US,M#,2016_12,Test,9507807.538000003,,,
US,M#,2016_12,Test,9491276.703000002,,,
US,M#,2016_12,Test,9516283.566000003,,,
US,M#,2016_12,Test,9469862.808000002,,,
