country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2014_Q1,Test,10285134.996000003,,,
US,Q2Q,2014_Q1,Test,10282040.346,,,
US,Q2Q,2014_Q1,Test,10305359.191000003,,,
US,Q2Q,2014_Q1,Test,10316675.631000001,,,
US,Q2Q,2014_Q1,Test,10247087.571000002,,,
US,Q2Q,2014_Q1,Test,10237823.596000005,,,
US,Q2Q,2014_Q1,Test,10177277.031000007,,,
US,Q2Q,2014_Q1,Test,10227752.996000003,,,
US,Q2Q,2014_Q1,Test,10266334.186,,,
US,Q2Q,2014_Q1,Test,10256426.781000003,,,
US,Q2Q,2014_Q1,Test,10310899.611000001,,,
US,Q2Q,2014_Q1,Test,10304614.951000001,,,
US,Q2Q,2014_Q1,Test,10351757.341000006,,,
US,Q2Q,2014_Q1,Test,10351757.341000006,,,
US,Q2Q,2014_Q1,Test,10310180.161000002,,,
US,Q2Q,2014_Q1,Test,10334796.306000002,,,
US,Q2Q,2014_Q1,Test,10284845.101000007,,,
US,Q2Q,2014_Q1,Test,10304923.611000001,,,
US,Q2Q,2014_Q1,Test,10167875.986000001,,,
US,Q2Q,2014_Q1,Test,10179137.031000003,,,
US,Q2Q,2014_Q1,Test,10169001.091000002,,,
US,Q2Q,2014_Q1,Test,10029738.396000002,,,
US,Q2Q,2014_Q1,Test,10113863.140999999,,,
US,Q2Q,2014_Q1,Test,10112753.286000002,,,
US,Q2Q,2014_Q1,Test,10094544.621000003,,,
US,Q2Q,2014_Q1,Test,10065795.306000005,,,
US,Q2Q,2014_Q1,Test,10071881.531000003,,,
US,Q2Q,2014_Q1,Test,10054501.351,,,
US,Q2Q,2014_Q1,Test,10096029.606000002,,,
US,Q2Q,2014_Q1,Test,10029958.026000004,,,
US,Q2Q,2014_Q1,Test,10011200.721000005,,,
US,Q2Q,2014_Q1,Test,9950297.471000005,,,
US,Q2Q,2014_Q1,Test,10037317.551000003,,,
US,Q2Q,2014_Q1,Test,10037317.551000003,,,
US,Q2Q,2014_Q1,Test,10046735.026000004,,,
US,Q2Q,2014_Q1,Test,9985772.036000002,,,
US,Q2Q,2014_Q1,Test,9883229.786000002,,,
US,Q2Q,2014_Q1,Test,9932061.486000005,,,
US,Q2Q,2014_Q1,Test,9924654.006000005,,,
US,Q2Q,2014_Q1,Test,9899640.851000004,,,
US,Q2Q,2014_Q1,Test,9894237.066000003,,,
US,Q2Q,2014_Q1,Test,9952121.736000001,,,
US,Q2Q,2014_Q1,Test,9939533.646000002,,,
US,Q2Q,2014_Q1,Test,9891103.996000003,,,
US,Q2Q,2014_Q1,Test,9921680.411000002,,,
US,Q2Q,2014_Q1,Test,9958112.766000003,,,
US,Q2Q,2014_Q1,Test,10058524.046,,,
US,Q2Q,2014_Q1,Test,10069610.606000002,,,
US,Q2Q,2014_Q1,Test,10012908.976000004,,,
US,Q2Q,2014_Q1,Test,9976137.136000004,,,
US,Q2Q,2014_Q1,Test,9956522.016000003,,,
US,Q2Q,2014_Q1,Test,9924885.341000002,,,
US,Q2Q,2014_Q1,Test,9913511.071000002,,,
US,Q2Q,2014_Q1,Test,9943582.126000006,,,
US,Q2Q,2014_Q1,Test,9939988.236000005,,,
US,Q2Q,2014_Q1,Test,9949753.386000004,,,
US,Q2Q,2014_Q1,Test,10007136.341000002,,,
US,Q2Q,2014_Q1,Test,10090517.536000006,,,
US,Q2Q,2014_Q1,Test,10173639.771000002,,,
US,Q2Q,2014_Q1,Test,10078510.906000003,,,
US,Q2Q,2014_Q1,Test,10109672.611000005,,,
US,Q2Q,2014_Q1,Test,10097133.325000007,,,
US,Q2Q,2014_Q1,Test,10125091.826000001,,,
US,Q2Q,2014_Q1,Test,10108327.576000001,,,
