country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2022_Q3-Q4,Test,10848649.053,,,
US,Y2H,2022_Q3-Q4,Test,10848649.053,,,
US,Y2H,2022_Q3-Q4,Test,10676913.733,,,
US,Y2H,2022_Q3-Q4,Test,10665113.252999999,,,
US,Y2H,2022_Q3-Q4,Test,10601057.632999998,,,
US,Y2H,2022_Q3-Q4,Test,10646400.082999997,,,
US,Y2H,2022_Q3-Q4,Test,10723120.443,,,
US,Y2H,2022_Q3-Q4,Test,10694004.502999999,,,
US,Y2H,2022_Q3-Q4,Test,10654578.783,,,
US,Y2H,2022_Q3-Q4,Test,10671193.463000003,,,
US,Y2H,2022_Q3-Q4,Test,10636073.133000005,,,
US,Y2H,2022_Q3-Q4,Test,10611940.002999999,,,
US,Y2H,2022_Q3-Q4,Test,10521453.143000003,,,
US,Y2H,2022_Q3-Q4,Test,10385045.093000002,,,
US,Y2H,2022_Q3-Q4,Test,10371526.672999997,,,
US,Y2H,2022_Q3-Q4,Test,10450362.312999997,,,
US,Y2H,2022_Q3-Q4,Test,10448573.233,,,
US,Y2H,2022_Q3-Q4,Test,10592108.533,,,
US,Y2H,2022_Q3-Q4,Test,10520255.193,,,
US,Y2H,2022_Q3-Q4,Test,10540331.952999998,,,
US,Y2H,2022_Q3-Q4,Test,10730345.543000001,,,
US,Y2H,2022_Q3-Q4,Test,10683048.963,,,
US,Y2H,2022_Q3-Q4,Test,10713410.812999997,,,
US,Y2H,2022_Q3-Q4,Test,10689871.882999998,,,
US,Y2H,2022_Q3-Q4,Test,10689252.803,,,
US,Y2H,2022_Q3-Q4,Test,10728353.533,,,
US,Y2H,2022_Q3-Q4,Test,10639539.213,,,
US,Y2H,2022_Q3-Q4,Test,10795289.792999998,,,
US,Y2H,2022_Q3-Q4,Test,10701310.573000003,,,
US,Y2H,2022_Q3-Q4,Test,10564918.733,,,
US,Y2H,2022_Q3-Q4,Test,10497569.003000002,,,
US,Y2H,2022_Q3-Q4,Test,10461617.353,,,
US,Y2H,2022_Q3-Q4,Test,10391554.003000002,,,
US,Y2H,2022_Q3-Q4,Test,10505697.322999999,,,
US,Y2H,2022_Q3-Q4,Test,10596969.793000001,,,
US,Y2H,2022_Q3-Q4,Test,10709185.102999996,,,
US,Y2H,2022_Q3-Q4,Test,10862181.892999995,,,
US,Y2H,2022_Q3-Q4,Test,10861063.242999997,,,
US,Y2H,2022_Q3-Q4,Test,10821416.903,,,
US,Y2H,2022_Q3-Q4,Test,10790312.723000001,,,
US,Y2H,2022_Q3-Q4,Test,11022747.162999999,,,
US,Y2H,2022_Q3-Q4,Test,11008296.822999999,,,
US,Y2H,2022_Q3-Q4,Test,10971642.722999997,,,
US,Y2H,2022_Q3-Q4,Test,10946779.673,,,
US,Y2H,2022_Q3-Q4,Test,10888332.693,,,
US,Y2H,2022_Q3-Q4,Test,10941333.793000001,,,
US,Y2H,2022_Q3-Q4,Test,10941333.793000001,,,
US,Y2H,2022_Q3-Q4,Test,11044127.813000001,,,
US,Y2H,2022_Q3-Q4,Test,10875240.402999997,,,
US,Y2H,2022_Q3-Q4,Test,10905769.882999998,,,
US,Y2H,2022_Q3-Q4,Test,10818120.543000001,,,
US,Y2H,2022_Q3-Q4,Test,10899325.452999998,,,
US,Y2H,2022_Q3-Q4,Test,10969635.473000001,,,
US,Y2H,2022_Q3-Q4,Test,11035293.683000002,,,
US,Y2H,2022_Q3-Q4,Test,11074245.152999997,,,
US,Y2H,2022_Q3-Q4,Test,11067470.292999998,,,
US,Y2H,2022_Q3-Q4,Test,10995223.633000001,,,
US,Y2H,2022_Q3-Q4,Test,11112957.963,,,
US,Y2H,2022_Q3-Q4,Test,11103763.592999998,,,
US,Y2H,2022_Q3-Q4,Test,11173252.043000001,,,
US,Y2H,2022_Q3-Q4,Test,11156533.503000002,,,
US,Y2H,2022_Q3-Q4,Test,11114181.243,,,
US,Y2H,2022_Q3-Q4,Test,11094290.653,,,
US,Y2H,2022_Q3-Q4,Test,11046482.733,,,
US,Y2H,2022_Q3-Q4,Test,11029700.113000002,,,
US,Y2H,2022_Q3-Q4,Test,11220093.182999998,,,
US,Y2H,2022_Q3-Q4,Test,11206288.793000001,,,
US,Y2H,2022_Q3-Q4,Test,11199761.522999998,,,
US,Y2H,2022_Q3-Q4,Test,11173936.373,,,
US,Y2H,2022_Q3-Q4,Test,11235724.422999997,,,
US,Y2H,2022_Q3-Q4,Test,11316795.903,,,
US,Y2H,2022_Q3-Q4,Test,11354937.953000002,,,
US,Y2H,2022_Q3-Q4,Test,11237687.393000003,,,
US,Y2H,2022_Q3-Q4,Test,11219903.822999995,,,
US,Y2H,2022_Q3-Q4,Test,11231150.683000002,,,
US,Y2H,2022_Q3-Q4,Test,11229005.452999998,,,
US,Y2H,2022_Q3-Q4,Test,11270051.153,,,
US,Y2H,2022_Q3-Q4,Test,11270880.283,,,
US,Y2H,2022_Q3-Q4,Test,11366083.912999999,,,
US,Y2H,2022_Q3-Q4,Test,11367484.283,,,
US,Y2H,2022_Q3-Q4,Test,11376918.222999997,,,
US,Y2H,2022_Q3-Q4,Test,11396317.562999997,,,
US,Y2H,2022_Q3-Q4,Test,11397968.423000004,,,
US,Y2H,2022_Q3-Q4,Test,11198283.132999998,,,
US,Y2H,2022_Q3-Q4,Test,11413456.353,,,
US,Y2H,2022_Q3-Q4,Test,11407282.923000004,,,
US,Y2H,2022_Q3-Q4,Test,11432051.843000002,,,
US,Y2H,2022_Q3-Q4,Test,11363017.623000003,,,
US,Y2H,2022_Q3-Q4,Test,11386151.153,,,
US,Y2H,2022_Q3-Q4,Test,11508966.473000001,,,
US,Y2H,2022_Q3-Q4,Test,11433421.852999996,,,
US,Y2H,2022_Q3-Q4,Test,11513734.903,,,
