country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2013_09,Test,9839516.934999995,,,
US,M#,2013_09,Test,9843793.209999997,,,
US,M#,2013_09,Test,9861451.031999998,,,
US,M#,2013_09,Test,9831116.444999993,,,
US,M#,2013_09,Test,9830096.706999995,,,
US,M#,2013_09,Test,9812726.919999994,,,
US,M#,2013_09,Test,9775608.554999992,,,
US,M#,2013_09,Test,9750279.804999992,,,
US,M#,2013_09,Test,9740362.764999997,,,
US,M#,2013_09,Test,9710791.919999994,,,
US,M#,2013_09,Test,9709986.860999998,,,
US,M#,2013_09,Test,9661223.864999995,,,
US,M#,2013_09,Test,9548415.384999998,,,
US,M#,2013_09,Test,9509552.804999996,,,
US,M#,2013_09,Test,9549636.125999995,,,
US,M#,2013_09,Test,9533245.040999994,,,
US,M#,2013_09,Test,9472793.644999996,,,
US,M#,2013_09,Test,9466729.829999998,,,
US,M#,2013_09,Test,9427464.594999991,,,
US,M#,2013_09,Test,9400241.804999992,,,
US,M#,2013_09,Test,9407642.523999996,,,
