country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2022_Q1,Test,13478254.099999998,,,
US,H2Q,2022_Q1,Test,13386546.859999996,,,
US,H2Q,2022_Q1,Test,13189505.979999997,,,
US,H2Q,2022_Q1,Test,13212902.759999998,,,
US,H2Q,2022_Q1,Test,13040773.309999999,,,
US,H2Q,2022_Q1,Test,13145953.389999997,,,
US,H2Q,2022_Q1,Test,13093487.279999997,,,
US,H2Q,2022_Q1,Test,13019404.879999999,,,
US,H2Q,2022_Q1,Test,12824361.169999998,,,
US,H2Q,2022_Q1,Test,12668263.689999994,,,
US,H2Q,2022_Q1,Test,12668263.689999994,,,
US,H2Q,2022_Q1,Test,12415670.190000001,,,
US,H2Q,2022_Q1,Test,12517032.609999996,,,
US,H2Q,2022_Q1,Test,12594780.11,,,
US,H2Q,2022_Q1,Test,12735963.459999997,,,
US,H2Q,2022_Q1,Test,12680053.149999999,,,
US,H2Q,2022_Q1,Test,12779318.319999997,,,
US,H2Q,2022_Q1,Test,13057752.899999995,,,
US,H2Q,2022_Q1,Test,13011990.149999995,,,
US,H2Q,2022_Q1,Test,13214676.2,,,
US,H2Q,2022_Q1,Test,13195023.54,,,
US,H2Q,2022_Q1,Test,13117747.689999998,,,
US,H2Q,2022_Q1,Test,13143065.199999996,,,
US,H2Q,2022_Q1,Test,13282445.34,,,
US,H2Q,2022_Q1,Test,13455995.669999998,,,
US,H2Q,2022_Q1,Test,13381027.619999994,,,
US,H2Q,2022_Q1,Test,13350372.549999997,,,
US,H2Q,2022_Q1,Test,13367343.079999998,,,
US,H2Q,2022_Q1,Test,13273295.069999997,,,
US,H2Q,2022_Q1,Test,13241988.539999995,,,
US,H2Q,2022_Q1,Test,13242734.309999995,,,
US,H2Q,2022_Q1,Test,13263806.0,,,
US,H2Q,2022_Q1,Test,13264572.909999996,,,
US,H2Q,2022_Q1,Test,13343869.749999996,,,
US,H2Q,2022_Q1,Test,13490137.23,,,
US,H2Q,2022_Q1,Test,13490137.23,,,
US,H2Q,2022_Q1,Test,13555090.329999994,,,
US,H2Q,2022_Q1,Test,13485244.669999998,,,
US,H2Q,2022_Q1,Test,13453857.04,,,
US,H2Q,2022_Q1,Test,13374510.819999997,,,
US,H2Q,2022_Q1,Test,13324385.999999996,,,
US,H2Q,2022_Q1,Test,13174866.709999997,,,
US,H2Q,2022_Q1,Test,13090168.849999998,,,
US,H2Q,2022_Q1,Test,13006584.579999994,,,
US,H2Q,2022_Q1,Test,12928548.579999998,,,
US,H2Q,2022_Q1,Test,12792395.489999998,,,
US,H2Q,2022_Q1,Test,12595209.499999996,,,
US,H2Q,2022_Q1,Test,12731118.219999995,,,
US,H2Q,2022_Q1,Test,12632003.009999994,,,
US,H2Q,2022_Q1,Test,12558370.459999997,,,
US,H2Q,2022_Q1,Test,12557016.599999998,,,
US,H2Q,2022_Q1,Test,12633438.809999999,,,
US,H2Q,2022_Q1,Test,12778811.75,,,
US,H2Q,2022_Q1,Test,12757255.120000001,,,
US,H2Q,2022_Q1,Test,12848058.43,,,
US,H2Q,2022_Q1,Test,12815762.729999997,,,
US,H2Q,2022_Q1,Test,12893372.34,,,
US,H2Q,2022_Q1,Test,12841312.179999996,,,
US,H2Q,2022_Q1,Test,12807894.009999994,,,
US,H2Q,2022_Q1,Test,12788029.379999999,,,
US,H2Q,2022_Q1,Test,12845900.469999999,,,
US,H2Q,2022_Q1,Test,12889643.959999997,,,
US,H2Q,2022_Q1,Test,12799690.919999998,,,
US,H2Q,2022_Q1,Test,12802490.309999999,,,
