country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2018_Q3-Q4,Test,8538468.368999999,,,
US,Y2H,2018_Q3-Q4,Test,8534807.239,,,
US,Y2H,2018_Q3-Q4,Test,8534807.239,,,
US,Y2H,2018_Q3-Q4,Test,8511737.499000002,,,
US,Y2H,2018_Q3-Q4,Test,8512576.206999999,,,
US,Y2H,2018_Q3-Q4,Test,8476528.239,,,
US,Y2H,2018_Q3-Q4,Test,8524101.987,,,
US,Y2H,2018_Q3-Q4,Test,8532740.809,,,
US,Y2H,2018_Q3-Q4,Test,8532938.551000003,,,
US,Y2H,2018_Q3-Q4,Test,8510614.971,,,
US,Y2H,2018_Q3-Q4,Test,8532999.256999996,,,
US,Y2H,2018_Q3-Q4,Test,8452195.196999997,,,
US,Y2H,2018_Q3-Q4,Test,8451035.978999998,,,
US,Y2H,2018_Q3-Q4,Test,8501763.458999999,,,
US,Y2H,2018_Q3-Q4,Test,8485976.808999997,,,
US,Y2H,2018_Q3-Q4,Test,8485587.140999999,,,
US,Y2H,2018_Q3-Q4,Test,8451446.408999998,,,
US,Y2H,2018_Q3-Q4,Test,8432264.149,,,
US,Y2H,2018_Q3-Q4,Test,8345278.771000002,,,
US,Y2H,2018_Q3-Q4,Test,8243814.738999996,,,
US,Y2H,2018_Q3-Q4,Test,8183689.087000001,,,
US,Y2H,2018_Q3-Q4,Test,8166146.176999999,,,
US,Y2H,2018_Q3-Q4,Test,8181474.848999999,,,
US,Y2H,2018_Q3-Q4,Test,8246663.827,,,
US,Y2H,2018_Q3-Q4,Test,8227202.820999999,,,
US,Y2H,2018_Q3-Q4,Test,8191902.326999998,,,
US,Y2H,2018_Q3-Q4,Test,8216545.071,,,
US,Y2H,2018_Q3-Q4,Test,8286621.1570000015,,,
US,Y2H,2018_Q3-Q4,Test,8273830.948999997,,,
US,Y2H,2018_Q3-Q4,Test,8290232.070999999,,,
US,Y2H,2018_Q3-Q4,Test,8274500.740999997,,,
US,Y2H,2018_Q3-Q4,Test,8258963.590999998,,,
US,Y2H,2018_Q3-Q4,Test,8179889.0189999975,,,
US,Y2H,2018_Q3-Q4,Test,8172573.978999998,,,
US,Y2H,2018_Q3-Q4,Test,8124290.428999998,,,
US,Y2H,2018_Q3-Q4,Test,8081171.059,,,
US,Y2H,2018_Q3-Q4,Test,8083029.578999998,,,
US,Y2H,2018_Q3-Q4,Test,8097892.460999997,,,
US,Y2H,2018_Q3-Q4,Test,8113804.521000002,,,
US,Y2H,2018_Q3-Q4,Test,8166821.548999999,,,
US,Y2H,2018_Q3-Q4,Test,8147487.638999999,,,
US,Y2H,2018_Q3-Q4,Test,8154754.119000001,,,
US,Y2H,2018_Q3-Q4,Test,8181516.8089999985,,,
US,Y2H,2018_Q3-Q4,Test,8183918.001000002,,,
US,Y2H,2018_Q3-Q4,Test,8166437.926999999,,,
US,Y2H,2018_Q3-Q4,Test,8166437.926999999,,,
US,Y2H,2018_Q3-Q4,Test,8195215.918999998,,,
US,Y2H,2018_Q3-Q4,Test,8102067.270999998,,,
US,Y2H,2018_Q3-Q4,Test,8108072.179,,,
US,Y2H,2018_Q3-Q4,Test,8088698.028999999,,,
US,Y2H,2018_Q3-Q4,Test,8107334.181,,,
US,Y2H,2018_Q3-Q4,Test,8125689.466999998,,,
US,Y2H,2018_Q3-Q4,Test,8164611.416999998,,,
US,Y2H,2018_Q3-Q4,Test,8125152.066999998,,,
US,Y2H,2018_Q3-Q4,Test,8159303.528999999,,,
US,Y2H,2018_Q3-Q4,Test,8126899.868999999,,,
US,Y2H,2018_Q3-Q4,Test,8158026.818999998,,,
US,Y2H,2018_Q3-Q4,Test,8117639.620999999,,,
US,Y2H,2018_Q3-Q4,Test,8091428.8309999965,,,
US,Y2H,2018_Q3-Q4,Test,8169053.899,,,
US,Y2H,2018_Q3-Q4,Test,8189575.856999999,,,
US,Y2H,2018_Q3-Q4,Test,8179555.416999999,,,
US,Y2H,2018_Q3-Q4,Test,8194230.458999999,,,
US,Y2H,2018_Q3-Q4,Test,8209812.786999999,,,
US,Y2H,2018_Q3-Q4,Test,8259592.868999999,,,
US,Y2H,2018_Q3-Q4,Test,8287516.0189999975,,,
US,Y2H,2018_Q3-Q4,Test,8252630.198999997,,,
US,Y2H,2018_Q3-Q4,Test,8280770.877,,,
US,Y2H,2018_Q3-Q4,Test,8227882.2809999995,,,
US,Y2H,2018_Q3-Q4,Test,8262395.636999998,,,
US,Y2H,2018_Q3-Q4,Test,8162153.731000001,,,
US,Y2H,2018_Q3-Q4,Test,8213198.150999999,,,
US,Y2H,2018_Q3-Q4,Test,8176341.438999999,,,
US,Y2H,2018_Q3-Q4,Test,8166705.077,,,
US,Y2H,2018_Q3-Q4,Test,8170577.570999999,,,
US,Y2H,2018_Q3-Q4,Test,8105546.528999995,,,
