country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2M,2013_06,Test,10244460.275000002,,,
US,Q2M,2013_06,Test,10298082.395,,,
US,Q2M,2013_06,Test,10331085.655000005,,,
US,Q2M,2013_06,Test,10352324.055000003,,,
US,Q2M,2013_06,Test,10388130.745000001,,,
US,Q2M,2013_06,Test,10396346.215,,,
US,Q2M,2013_06,Test,10453204.585000005,,,
US,Q2M,2013_06,Test,10432542.245000001,,,
US,Q2M,2013_06,Test,10379480.875000004,,,
US,Q2M,2013_06,Test,10422191.175,,,
US,Q2M,2013_06,Test,10431919.235000003,,,
US,Q2M,2013_06,Test,10459956.495000001,,,
US,Q2M,2013_06,Test,10486887.09,,,
US,Q2M,2013_06,Test,10468233.555000003,,,
US,Q2M,2013_06,Test,10433200.076000001,,,
US,Q2M,2013_06,Test,10446717.280000005,,,
US,Q2M,2013_06,Test,10319823.997000005,,,
US,Q2M,2013_06,Test,10371432.275000002,,,
US,Q2M,2013_06,Test,10411920.140000004,,,
US,Q2M,2013_06,Test,10483725.425,,,
