country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2H,2017_Q1-Q2,Test,8441355.559999999,,,
US,Y2H,2017_Q1-Q2,Test,8471587.864999998,,,
US,Y2H,2017_Q1-Q2,Test,8419479.7,,,
US,Y2H,2017_Q1-Q2,Test,8449455.634999998,,,
US,Y2H,2017_Q1-Q2,Test,8434899.0,,,
US,Y2H,2017_Q1-Q2,Test,8406994.989999998,,,
US,Y2H,2017_Q1-Q2,Test,8334510.039999999,,,
US,Y2H,2017_Q1-Q2,Test,8398184.754999999,,,
US,Y2H,2017_Q1-Q2,Test,8444386.374999996,,,
US,Y2H,2017_Q1-Q2,Test,8434248.285,,,
US,Y2H,2017_Q1-Q2,Test,8434248.285,,,
US,Y2H,2017_Q1-Q2,Test,8380208.265000001,,,
US,Y2H,2017_Q1-Q2,Test,8312574.4700000025,,,
US,Y2H,2017_Q1-Q2,Test,8338551.139999997,,,
US,Y2H,2017_Q1-Q2,Test,8440223.974999998,,,
US,Y2H,2017_Q1-Q2,Test,8453776.044999998,,,
US,Y2H,2017_Q1-Q2,Test,8502295.694999997,,,
US,Y2H,2017_Q1-Q2,Test,8474920.065000001,,,
US,Y2H,2017_Q1-Q2,Test,8488209.709999997,,,
US,Y2H,2017_Q1-Q2,Test,8495014.285,,,
US,Y2H,2017_Q1-Q2,Test,8432951.98,,,
US,Y2H,2017_Q1-Q2,Test,8409831.719999999,,,
US,Y2H,2017_Q1-Q2,Test,8338475.565000001,,,
US,Y2H,2017_Q1-Q2,Test,8375799.030000001,,,
US,Y2H,2017_Q1-Q2,Test,8438489.384999998,,,
US,Y2H,2017_Q1-Q2,Test,8428860.934999999,,,
US,Y2H,2017_Q1-Q2,Test,8378257.689999998,,,
US,Y2H,2017_Q1-Q2,Test,8309773.054999998,,,
US,Y2H,2017_Q1-Q2,Test,8297060.729999999,,,
US,Y2H,2017_Q1-Q2,Test,8299899.594999999,,,
US,Y2H,2017_Q1-Q2,Test,8360933.004999999,,,
US,Y2H,2017_Q1-Q2,Test,8362403.669999998,,,
US,Y2H,2017_Q1-Q2,Test,8313608.7799999975,,,
US,Y2H,2017_Q1-Q2,Test,8272041.224999998,,,
US,Y2H,2017_Q1-Q2,Test,8155186.584999999,,,
US,Y2H,2017_Q1-Q2,Test,8155186.584999999,,,
US,Y2H,2017_Q1-Q2,Test,8140498.3999999985,,,
US,Y2H,2017_Q1-Q2,Test,8106192.964999996,,,
US,Y2H,2017_Q1-Q2,Test,8149726.9399999995,,,
US,Y2H,2017_Q1-Q2,Test,8124806.68,,,
US,Y2H,2017_Q1-Q2,Test,8138128.32,,,
US,Y2H,2017_Q1-Q2,Test,8159402.675000001,,,
US,Y2H,2017_Q1-Q2,Test,8109891.229999999,,,
US,Y2H,2017_Q1-Q2,Test,8132072.2749999985,,,
US,Y2H,2017_Q1-Q2,Test,8152394.399999997,,,
US,Y2H,2017_Q1-Q2,Test,8189144.919999998,,,
US,Y2H,2017_Q1-Q2,Test,8169219.064999998,,,
US,Y2H,2017_Q1-Q2,Test,8142211.794999996,,,
US,Y2H,2017_Q1-Q2,Test,8145110.734999999,,,
US,Y2H,2017_Q1-Q2,Test,8153465.740000002,,,
US,Y2H,2017_Q1-Q2,Test,8099497.594999999,,,
US,Y2H,2017_Q1-Q2,Test,8032378.914999997,,,
US,Y2H,2017_Q1-Q2,Test,8062990.029999999,,,
US,Y2H,2017_Q1-Q2,Test,8061741.174999999,,,
US,Y2H,2017_Q1-Q2,Test,8071222.265000001,,,
US,Y2H,2017_Q1-Q2,Test,8051825.370000001,,,
US,Y2H,2017_Q1-Q2,Test,8107854.754999999,,,
US,Y2H,2017_Q1-Q2,Test,8110630.23,,,
US,Y2H,2017_Q1-Q2,Test,8106536.554999996,,,
US,Y2H,2017_Q1-Q2,Test,8097849.684999997,,,
US,Y2H,2017_Q1-Q2,Test,8079892.635,,,
US,Y2H,2017_Q1-Q2,Test,8048586.434999999,,,
US,Y2H,2017_Q1-Q2,Test,8063167.195,,,
US,Y2H,2017_Q1-Q2,Test,8047856.969999999,,,
US,Y2H,2017_Q1-Q2,Test,8049799.429999996,,,
US,Y2H,2017_Q1-Q2,Test,8101004.269999996,,,
US,Y2H,2017_Q1-Q2,Test,8085083.579999998,,,
US,Y2H,2017_Q1-Q2,Test,8084546.909999996,,,
US,Y2H,2017_Q1-Q2,Test,8078369.799999999,,,
US,Y2H,2017_Q1-Q2,Test,8054454.740000002,,,
US,Y2H,2017_Q1-Q2,Test,8037417.954999998,,,
US,Y2H,2017_Q1-Q2,Test,8020582.4899999965,,,
US,Y2H,2017_Q1-Q2,Test,8040342.044999998,,,
US,Y2H,2017_Q1-Q2,Test,8011780.199999999,,,
US,Y2H,2017_Q1-Q2,Test,8011780.199999999,,,
US,Y2H,2017_Q1-Q2,Test,8002020.625,,,
US,Y2H,2017_Q1-Q2,Test,8000484.314999998,,,
US,Y2H,2017_Q1-Q2,Test,7919266.8149999995,,,
US,Y2H,2017_Q1-Q2,Test,7900402.314999998,,,
US,Y2H,2017_Q1-Q2,Test,7898252.795,,,
US,Y2H,2017_Q1-Q2,Test,7918339.265000001,,,
US,Y2H,2017_Q1-Q2,Test,7855180.019999998,,,
US,Y2H,2017_Q1-Q2,Test,7857106.074999999,,,
US,Y2H,2017_Q1-Q2,Test,7834340.719999999,,,
US,Y2H,2017_Q1-Q2,Test,7851707.819999997,,,
US,Y2H,2017_Q1-Q2,Test,7856929.6899999995,,,
US,Y2H,2017_Q1-Q2,Test,7859236.439999998,,,
US,Y2H,2017_Q1-Q2,Test,7894766.0299999975,,,
US,Y2H,2017_Q1-Q2,Test,7879917.549999999,,,
US,Y2H,2017_Q1-Q2,Test,7830152.004999999,,,
US,Y2H,2017_Q1-Q2,Test,7799021.244999997,,,
US,Y2H,2017_Q1-Q2,Test,7712679.104999999,,,
US,Y2H,2017_Q1-Q2,Test,7799198.359999999,,,
US,Y2H,2017_Q1-Q2,Test,7799020.929999996,,,
US,Y2H,2017_Q1-Q2,Test,7745015.800000001,,,
US,Y2H,2017_Q1-Q2,Test,7765904.919999998,,,
US,Y2H,2017_Q1-Q2,Test,7812733.379999999,,,
US,Y2H,2017_Q1-Q2,Test,7826247.734999999,,,
US,Y2H,2017_Q1-Q2,Test,7841398.319999998,,,
US,Y2H,2017_Q1-Q2,Test,7859853.359999999,,,
US,Y2H,2017_Q1-Q2,Test,7893074.484999999,,,
US,Y2H,2017_Q1-Q2,Test,7921207.114999998,,,
US,Y2H,2017_Q1-Q2,Test,7930608.879999999,,,
