country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2016_02,Test,10544878.536000002,,,
US,H2M,2016_02,Test,10569525.076000001,,,
US,H2M,2016_02,Test,10397441.486000001,,,
US,H2M,2016_02,Test,10312599.226000004,,,
US,H2M,2016_02,Test,10020536.036000002,,,
US,H2M,2016_02,Test,9953259.676000003,,,
US,H2M,2016_02,Test,10040825.986000005,,,
US,H2M,2016_02,Test,10234402.916000005,,,
US,H2M,2016_02,Test,10276049.966000002,,,
US,H2M,2016_02,Test,10204873.346000005,,,
US,H2M,2016_02,Test,10204873.346000005,,,
US,H2M,2016_02,Test,10076617.945999999,,,
US,H2M,2016_02,Test,10045432.996000003,,,
US,H2M,2016_02,Test,9970934.466000002,,,
US,H2M,2016_02,Test,9990132.336,,,
US,H2M,2016_02,Test,9996073.536000002,,,
US,H2M,2016_02,Test,10068004.526000004,,,
US,H2M,2016_02,Test,10063989.456000004,,,
US,H2M,2016_02,Test,10205298.056000002,,,
US,H2M,2016_02,Test,10160617.706000004,,,
US,H2M,2016_02,Test,10191153.936,,,
