country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2013_01,Test,10000000.0,,,
US,Y2M,2013_01,Test,10014166.564999998,,,
US,Y2M,2013_01,Test,9961646.969000004,,,
US,Y2M,2013_01,Test,10001287.182,,,
US,Y2M,2013_01,Test,10030849.572,,,
US,Y2M,2013_01,Test,10048586.369999997,,,
US,Y2M,2013_01,Test,10043238.059,,,
US,Y2M,2013_01,Test,10015615.776999999,,,
US,Y2M,2013_01,Test,9985257.729999997,,,
US,Y2M,2013_01,Test,9913683.445,,,
US,Y2M,2013_01,Test,9874751.842,,,
US,Y2M,2013_01,Test,9873954.522,,,
US,Y2M,2013_01,Test,9886491.150000002,,,
US,Y2M,2013_01,Test,9804976.032000002,,,
US,Y2M,2013_01,Test,9804976.032000002,,,
US,Y2M,2013_01,Test,9853398.494999997,,,
US,Y2M,2013_01,Test,9904277.557,,,
US,Y2M,2013_01,Test,9896546.170000002,,,
US,Y2M,2013_01,Test,9931604.972000003,,,
US,Y2M,2013_01,Test,9967091.493,,,
US,Y2M,2013_01,Test,9921814.754999999,,,
US,Y2M,2013_01,Test,9874578.112,,,
US,Y2M,2013_01,Test,9940380.085,,,
