country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M2M,2014_03,Test,9893897.003999997,,,
US,M2M,2014_03,Test,9916588.033999998,,,
US,M2M,2014_03,Test,9949687.593999997,,,
US,M2M,2014_03,Test,9941493.083999995,,,
US,M2M,2014_03,Test,9940734.254,,,
US,M2M,2014_03,Test,9904256.843999997,,,
US,M2M,2014_03,Test,9859585.073999997,,,
US,M2M,2014_03,Test,9811697.023999996,,,
US,M2M,2014_03,Test,9806565.933999997,,,
US,M2M,2014_03,Test,9814642.384,,,
US,M2M,2014_03,Test,9849031.743999999,,,
US,M2M,2014_03,Test,9851097.523999996,,,
US,M2M,2014_03,Test,9862244.993999999,,,
US,M2M,2014_03,Test,9880687.043999996,,,
US,M2M,2014_03,Test,9890139.378999997,,,
US,M2M,2014_03,Test,9837713.803999994,,,
US,M2M,2014_03,Test,9890506.643999998,,,
US,M2M,2014_03,Test,9850123.443999998,,,
US,M2M,2014_03,Test,9755663.046999995,,,
US,M2M,2014_03,Test,9795122.523999993,,,
US,M2M,2014_03,Test,9808999.183999997,,,
