country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,M#,2019_03,Test,10102199.271000016,,,
US,M#,2019_03,Test,10140003.001000013,,,
US,M#,2019_03,Test,10183200.315000016,,,
US,M#,2019_03,Test,10207736.223000016,,,
US,M#,2019_03,Test,10236649.123000018,,,
US,M#,2019_03,Test,10229246.251000017,,,
US,M#,2019_03,Test,10236912.213000018,,,
US,M#,2019_03,Test,10266947.351000015,,,
US,M#,2019_03,Test,10260550.965000018,,,
US,M#,2019_03,Test,10221341.821000014,,,
US,M#,2019_03,Test,10221240.883000016,,,
US,M#,2019_03,Test,10237987.463000018,,,
US,M#,2019_03,Test,10210113.805000018,,,
US,M#,2019_03,Test,10168740.263000015,,,
US,M#,2019_03,Test,10201821.79500002,,,
US,M#,2019_03,Test,10280987.215000018,,,
US,M#,2019_03,Test,10281203.643000018,,,
US,M#,2019_03,Test,10315249.161000017,,,
US,M#,2019_03,Test,10304756.141000014,,,
US,M#,2019_03,Test,10253087.223000016,,,
US,M#,2019_03,Test,10226742.02100002,,,
