country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Y2M,2013_04,Test,10265785.487000003,,,
US,Y2M,2013_04,Test,10340248.488000005,,,
US,Y2M,2013_04,Test,10242153.170000002,,,
US,Y2M,2013_04,Test,10320302.130000003,,,
US,Y2M,2013_04,Test,10249413.464000002,,,
US,Y2M,2013_04,Test,10347256.979000006,,,
US,Y2M,2013_04,Test,10260576.088000003,,,
US,Y2M,2013_04,Test,10260519.261000004,,,
US,Y2M,2013_04,Test,10319119.843000002,,,
US,Y2M,2013_04,Test,10399651.476000004,,,
US,Y2M,2013_04,Test,10309836.743,,,
US,Y2M,2013_04,Test,10422857.260000005,,,
US,Y2M,2013_04,Test,10353084.706000004,,,
US,Y2M,2013_04,Test,10383369.059,,,
US,Y2M,2013_04,Test,10580513.523000006,,,
US,Y2M,2013_04,Test,10544789.700000007,,,
US,Y2M,2013_04,Test,10532157.177000001,,,
US,Y2M,2013_04,Test,10328177.560000002,,,
US,Y2M,2013_04,Test,10313582.762000002,,,
US,Y2M,2013_04,Test,10254310.338000007,,,
US,Y2M,2013_04,Test,10203928.875000004,,,
US,Y2M,2013_04,Test,10125595.054000005,,,
