country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,Q2Q,2019_Q3,Test,12710883.879999992,,,
US,Q2Q,2019_Q3,Test,12746928.94199999,,,
US,Q2Q,2019_Q3,Test,12781432.631999996,,,
US,Q2Q,2019_Q3,Test,12781432.631999996,,,
US,Q2Q,2019_Q3,Test,12755674.321999993,,,
US,Q2Q,2019_Q3,Test,12792704.495999996,,,
US,Q2Q,2019_Q3,Test,12878407.745999996,,,
US,Q2Q,2019_Q3,Test,12877713.19199999,,,
US,Q2Q,2019_Q3,Test,12898446.719999991,,,
US,Q2Q,2019_Q3,Test,12942082.565999992,,,
US,Q2Q,2019_Q3,Test,12942148.769999992,,,
US,Q2Q,2019_Q3,Test,12912866.98599999,,,
US,Q2Q,2019_Q3,Test,12850247.161999993,,,
US,Q2Q,2019_Q3,Test,12774374.865999993,,,
US,Q2Q,2019_Q3,Test,12739789.549999993,,,
US,Q2Q,2019_Q3,Test,12705226.435999993,,,
US,Q2Q,2019_Q3,Test,12725645.05599999,,,
US,Q2Q,2019_Q3,Test,12678783.491999991,,,
US,Q2Q,2019_Q3,Test,12692815.765999995,,,
US,Q2Q,2019_Q3,Test,12748811.065999992,,,
US,Q2Q,2019_Q3,Test,12731595.365999993,,,
US,Q2Q,2019_Q3,Test,12650285.075999994,,,
US,Q2Q,2019_Q3,Test,12566156.64599999,,,
US,Q2Q,2019_Q3,Test,12609320.869999994,,,
US,Q2Q,2019_Q3,Test,12751352.775999993,,,
US,Q2Q,2019_Q3,Test,12714377.155999992,,,
US,Q2Q,2019_Q3,Test,12779504.835999992,,,
US,Q2Q,2019_Q3,Test,12749275.945999991,,,
US,Q2Q,2019_Q3,Test,12807449.299999993,,,
US,Q2Q,2019_Q3,Test,12818029.259999994,,,
US,Q2Q,2019_Q3,Test,12716269.075999994,,,
US,Q2Q,2019_Q3,Test,12735674.461999994,,,
US,Q2Q,2019_Q3,Test,12635461.719999988,,,
US,Q2Q,2019_Q3,Test,12786356.595999993,,,
US,Q2Q,2019_Q3,Test,12781530.91599999,,,
US,Q2Q,2019_Q3,Test,12766252.321999993,,,
US,Q2Q,2019_Q3,Test,12788013.515999991,,,
US,Q2Q,2019_Q3,Test,12789868.80599999,,,
US,Q2Q,2019_Q3,Test,12785356.045999993,,,
US,Q2Q,2019_Q3,Test,12734281.965999987,,,
US,Q2Q,2019_Q3,Test,12812183.86999999,,,
US,Q2Q,2019_Q3,Test,12795752.705999993,,,
US,Q2Q,2019_Q3,Test,12804729.769999992,,,
US,Q2Q,2019_Q3,Test,12786140.21199999,,,
US,Q2Q,2019_Q3,Test,12785470.84599999,,,
US,Q2Q,2019_Q3,Test,12785470.84599999,,,
US,Q2Q,2019_Q3,Test,12747101.455999993,,,
US,Q2Q,2019_Q3,Test,12748342.591999993,,,
US,Q2Q,2019_Q3,Test,12752488.355999988,,,
US,Q2Q,2019_Q3,Test,12785566.145999994,,,
US,Q2Q,2019_Q3,Test,12820257.461999994,,,
US,Q2Q,2019_Q3,Test,12727143.335999992,,,
US,Q2Q,2019_Q3,Test,12679910.799999993,,,
US,Q2Q,2019_Q3,Test,12665710.313999992,,,
US,Q2Q,2019_Q3,Test,12688225.659999993,,,
US,Q2Q,2019_Q3,Test,12667871.565999992,,,
US,Q2Q,2019_Q3,Test,12688682.935999993,,,
US,Q2Q,2019_Q3,Test,12615743.84999999,,,
US,Q2Q,2019_Q3,Test,12610244.885999989,,,
US,Q2Q,2019_Q3,Test,12524228.421999995,,,
US,Q2Q,2019_Q3,Test,12530881.87599999,,,
US,Q2Q,2019_Q3,Test,12544396.885999989,,,
US,Q2Q,2019_Q3,Test,12539822.649999991,,,
US,Q2Q,2019_Q3,Test,12552416.841999989,,,
US,Q2Q,2019_Q3,Test,12528622.645999994,,,
US,Q2Q,2019_Q3,Test,12463941.731999993,,,
