country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2Q,2017_Q3,Test,10855156.378000002,,,
US,H2Q,2017_Q3,Test,10855156.378000002,,,
US,H2Q,2017_Q3,Test,10852822.518,,,
US,H2Q,2017_Q3,Test,10902748.858,,,
US,H2Q,2017_Q3,Test,10937135.858000003,,,
US,H2Q,2017_Q3,Test,10937238.988000005,,,
US,H2Q,2017_Q3,Test,10942043.768000003,,,
US,H2Q,2017_Q3,Test,10987056.238000005,,,
US,H2Q,2017_Q3,Test,10946886.188000001,,,
US,H2Q,2017_Q3,Test,10963540.018000003,,,
US,H2Q,2017_Q3,Test,10959927.368000004,,,
US,H2Q,2017_Q3,Test,11005749.508000005,,,
US,H2Q,2017_Q3,Test,11051733.938000005,,,
US,H2Q,2017_Q3,Test,11008461.768000003,,,
US,H2Q,2017_Q3,Test,11015981.218000006,,,
US,H2Q,2017_Q3,Test,10989851.568,,,
US,H2Q,2017_Q3,Test,11000593.218000006,,,
US,H2Q,2017_Q3,Test,11098320.868,,,
US,H2Q,2017_Q3,Test,11111684.398000006,,,
US,H2Q,2017_Q3,Test,11034381.838000003,,,
US,H2Q,2017_Q3,Test,11012751.878000002,,,
US,H2Q,2017_Q3,Test,10968912.808000002,,,
US,H2Q,2017_Q3,Test,10982558.998000003,,,
US,H2Q,2017_Q3,Test,10951886.618,,,
US,H2Q,2017_Q3,Test,10914103.818,,,
US,H2Q,2017_Q3,Test,10955244.338000003,,,
US,H2Q,2017_Q3,Test,10973318.818,,,
US,H2Q,2017_Q3,Test,10924300.258000005,,,
US,H2Q,2017_Q3,Test,10972744.708,,,
US,H2Q,2017_Q3,Test,10987210.238000002,,,
US,H2Q,2017_Q3,Test,10943541.068,,,
US,H2Q,2017_Q3,Test,10961595.188000001,,,
US,H2Q,2017_Q3,Test,10990845.408000004,,,
US,H2Q,2017_Q3,Test,11020653.818000004,,,
US,H2Q,2017_Q3,Test,11074027.868000004,,,
US,H2Q,2017_Q3,Test,11098463.537999999,,,
US,H2Q,2017_Q3,Test,11122041.208000004,,,
US,H2Q,2017_Q3,Test,11071113.308000002,,,
US,H2Q,2017_Q3,Test,11039451.358,,,
US,H2Q,2017_Q3,Test,11019949.618000004,,,
US,H2Q,2017_Q3,Test,11077800.348000005,,,
US,H2Q,2017_Q3,Test,11069368.218000006,,,
US,H2Q,2017_Q3,Test,11058319.158000004,,,
US,H2Q,2017_Q3,Test,11044157.188000005,,,
US,H2Q,2017_Q3,Test,11060252.088000003,,,
US,H2Q,2017_Q3,Test,11060252.088000003,,,
US,H2Q,2017_Q3,Test,11113616.548000004,,,
US,H2Q,2017_Q3,Test,11084984.608000003,,,
US,H2Q,2017_Q3,Test,11162299.988000002,,,
US,H2Q,2017_Q3,Test,11137565.338000003,,,
US,H2Q,2017_Q3,Test,11122020.538000003,,,
US,H2Q,2017_Q3,Test,11085630.818,,,
US,H2Q,2017_Q3,Test,11110939.738000002,,,
US,H2Q,2017_Q3,Test,11170058.628000006,,,
US,H2Q,2017_Q3,Test,11160351.328000005,,,
US,H2Q,2017_Q3,Test,11171026.698000006,,,
US,H2Q,2017_Q3,Test,11206255.658000004,,,
US,H2Q,2017_Q3,Test,11232037.788000003,,,
US,H2Q,2017_Q3,Test,11204415.458000004,,,
US,H2Q,2017_Q3,Test,11154488.178000003,,,
US,H2Q,2017_Q3,Test,11099933.368000004,,,
US,H2Q,2017_Q3,Test,11040008.278,,,
US,H2Q,2017_Q3,Test,11037032.138000004,,,
US,H2Q,2017_Q3,Test,11066056.478000004,,,
US,H2Q,2017_Q3,Test,11048172.598000005,,,
