country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H2M,2014_07,Test,9946756.489000004,,,
US,H2M,2014_07,Test,9946984.024,,,
US,H2M,2014_07,Test,9976254.299000006,,,
US,H2M,2014_07,Test,9976254.299000006,,,
US,H2M,2014_07,Test,9972646.349000003,,,
US,H2M,2014_07,Test,9986433.019000005,,,
US,H2M,2014_07,Test,10012012.114000004,,,
US,H2M,2014_07,Test,10008348.734000001,,,
US,H2M,2014_07,Test,10012856.384000007,,,
US,H2M,2014_07,Test,9997525.234000005,,,
US,H2M,2014_07,Test,9963191.359000001,,,
US,H2M,2014_07,Test,9994399.724000003,,,
US,H2M,2014_07,Test,10089729.834000003,,,
US,H2M,2014_07,Test,10077428.219000008,,,
US,H2M,2014_07,Test,10078062.26400001,,,
US,H2M,2014_07,Test,10101952.564000003,,,
US,H2M,2014_07,Test,10143092.044000003,,,
US,H2M,2014_07,Test,10108922.734000005,,,
US,H2M,2014_07,Test,10081824.974000003,,,
US,H2M,2014_07,Test,10059148.764000002,,,
US,H2M,2014_07,Test,10054326.504000004,,,
US,H2M,2014_07,Test,10015731.581000004,,,
US,H2M,2014_07,Test,10055812.604000006,,,
