country,dataset_name,cleaned_filename,data_type,total_fs,trend_value,risk,expected_return
US,H#,2013_Q1-Q2,Test,10000000.0,,,
US,H#,2013_Q1-Q2,Test,9982433.626999997,,,
US,H#,2013_Q1-Q2,Test,9918969.836,,,
US,H#,2013_Q1-Q2,Test,9881471.972000003,,,
US,H#,2013_Q1-Q2,Test,9868540.432,,,
US,H#,2013_Q1-Q2,Test,9864831.342,,,
US,H#,2013_Q1-Q2,Test,9872332.800999999,,,
US,H#,2013_Q1-Q2,Test,9871159.774000004,,,
US,H#,2013_Q1-Q2,Test,9843030.202,,,
US,H#,2013_Q1-Q2,Test,9728420.817000002,,,
US,H#,2013_Q1-Q2,Test,9675998.886,,,
US,H#,2013_Q1-Q2,Test,9676980.743999999,,,
US,H#,2013_Q1-Q2,Test,9701279.582000002,,,
US,H#,2013_Q1-Q2,Test,9638974.719,,,
US,H#,2013_Q1-Q2,Test,9638974.719,,,
US,H#,2013_Q1-Q2,Test,9671043.412,,,
US,H#,2013_Q1-Q2,Test,9736313.199000001,,,
US,H#,2013_Q1-Q2,Test,9634150.252,,,
US,H#,2013_Q1-Q2,Test,9555020.474,,,
US,H#,2013_Q1-Q2,Test,9543827.836000003,,,
US,H#,2013_Q1-Q2,Test,9551725.722000003,,,
US,H#,2013_Q1-Q2,Test,9551385.108999997,,,
US,H#,2013_Q1-Q2,Test,9538086.061999999,,,
US,H#,2013_Q1-Q2,Test,9511966.108999997,,,
US,H#,2013_Q1-Q2,Test,9474641.684,,,
US,H#,2013_Q1-Q2,Test,9489585.174000002,,,
US,H#,2013_Q1-Q2,Test,9459182.714000002,,,
US,H#,2013_Q1-Q2,Test,9477440.722999997,,,
US,H#,2013_Q1-Q2,Test,9516668.702,,,
US,H#,2013_Q1-Q2,Test,9506940.351999998,,,
US,H#,2013_Q1-Q2,Test,9531271.104000002,,,
US,H#,2013_Q1-Q2,Test,9549112.039,,,
US,H#,2013_Q1-Q2,Test,9574008.514000002,,,
US,H#,2013_Q1-Q2,Test,9587710.770999998,,,
US,H#,2013_Q1-Q2,Test,9587710.770999998,,,
US,H#,2013_Q1-Q2,Test,9507538.993,,,
US,H#,2013_Q1-Q2,Test,9490740.449000001,,,
US,H#,2013_Q1-Q2,Test,9475077.305999998,,,
US,H#,2013_Q1-Q2,Test,9508719.919,,,
US,H#,2013_Q1-Q2,Test,9486748.432,,,
